fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2021-01-25,51.746515211473564,7.515833727156655,6.885,6.934620205680027
2021-01-26,51.57941577133046,7.491563655966661,6.885,6.911504707076457
2021-01-27,51.3290778390798,7.41214120419925,6.925,6.949880723431711
2021-01-28,51.91038193057695,7.506924357277939,6.915,6.95605651842968
2021-01-29,51.59361251017283,7.482757434397801,6.895,6.918632141610121
2021-01-30,52.49649289063706,7.617387118351205,6.891666666666667,6.938896959690809
2021-01-31,53.263234765594234,7.73238346463986,6.888333333333333,6.932669843407053
2021-02-01,53.12613365761304,7.716214038868997,6.885,6.912159761095
2021-02-02,53.67350275922258,7.7506863190213116,6.925,6.96503484271166
2021-02-03,54.23439597541543,7.843007371715897,6.915,6.955181714963388
2021-02-04,53.38774239930409,7.7317512526146395,6.905,6.919124954753437
2021-02-05,54.261778931701485,7.8299825298270544,6.93,6.976102116267183
2021-02-06,54.28765166670538,7.831832411642997,6.931666666666667,6.961876761564581
2021-02-07,55.011151797500816,7.934300740024157,6.933333333333333,6.976391631977642
2021-02-08,54.62978521109221,7.877402337576383,6.935,6.957801984041224
2021-02-09,55.50879207405487,8.015710046794927,6.925,6.970820929139848
2021-02-10,55.2775431027893,7.970806503646619,6.935,6.960568067149366
2021-02-11,54.21051672544136,7.8282334621575975,6.925,6.935433506059212
2021-02-12,55.10415892970092,7.968786540809967,6.915,6.961215279056771
2021-02-13,54.21783198836284,7.840612001209377,6.915,6.928651467071445
2021-02-14,53.84036875744955,7.786025850679617,6.915,6.937772545503616
2021-02-15,54.8241487205949,7.928293379695575,6.915,6.963002478682032
2021-02-16,55.827100231208476,8.05005050197671,6.935,6.983024285877502
2021-02-17,56.00600869419181,8.08751028074972,6.925,6.9579375155249314
2021-02-18,56.316340829824085,8.144083995636166,6.915,6.950273488486792
2021-02-19,56.215205721364434,8.141231820617586,6.905,6.9329378208791335
2021-02-20,55.7651319214186,8.076050966172136,6.905,6.926728430867922
2021-02-21,55.39775808651113,8.02284693504868,6.905,6.928146581814797
2021-02-22,55.79488088734335,8.080359288536329,6.905,6.941900738243082
2021-02-23,56.37310259923239,8.164098855790353,6.905,6.945094981177507
2021-02-24,57.045734561489276,8.261511160244645,6.905,6.946663161749034
2021-02-25,57.721917039254556,8.371561572045621,6.895,6.936584725711782
2021-02-26,56.793298507141856,8.224952716457908,6.905,6.918648244121948
2021-02-27,56.795766648679184,8.225310159113567,6.905,6.934776812188104
2021-02-28,55.80559403091158,8.081910793759823,6.905,6.917302350400666
2021-03-01,55.931054427328256,8.100080293602932,6.905,6.9369811552929495
2021-03-02,55.81513807722074,8.08329298728758,6.905,6.932661220054936
2021-03-03,56.69575780912775,8.210826619714373,6.905,6.950508167310332
2021-03-04,56.372721819244234,8.175884237743906,6.895,6.919036600502083
2021-03-05,55.52413258911074,8.041148818118861,6.905,6.919682680657105
2021-03-06,54.745904712110956,7.932273080721221,6.901666666666666,6.91738633394878
2021-03-07,55.333265421715105,8.021251329555222,6.898333333333333,6.938793758602032
2021-03-08,55.60972114966327,8.06522424215566,6.895,6.92972872253265
2021-03-09,54.73714518893743,7.927175262699121,6.905,6.919044907044912
2021-03-10,53.84099866242834,7.808701763948998,6.895,6.908364272244599
2021-03-11,54.288244444803084,7.862164293237231,6.905,6.943038765258365
2021-03-12,53.37480973462892,7.72987831059072,6.905,6.917910520254568
2021-03-13,54.076327211966465,7.831473890219618,6.905,6.947874402371615
2021-03-14,54.53693570573508,7.898180406333828,6.905,6.94324968908626
2021-03-15,53.63804939917756,7.76800136121326,6.905,6.918253951225676
2021-03-16,52.761465508327205,7.607997910357204,6.935,6.948393508563408
2021-03-17,53.802739977379154,7.758145634805935,6.935,6.984465583140047
2021-03-18,53.54646014690771,7.732340815437937,6.925,6.949970831830244
2021-03-19,53.283627713016216,7.716673093847388,6.905,6.929825685882676
2021-03-20,53.96463251005973,7.805877412255506,6.913333333333333,6.955845316023633
2021-03-21,54.944609086940446,7.938060547113958,6.921666666666667,6.969556609762021
2021-03-22,56.02756545806695,8.084785780384841,6.93,6.979440042552914
2021-03-23,56.61044823147724,8.174793968444368,6.925,6.965135127410358
2021-03-24,56.34529858141318,8.136505210312373,6.925,6.950050383421236
2021-03-25,55.42145742255103,7.997324303398417,6.93,6.943340028667946
2021-03-26,56.05073524082922,8.093968987845376,6.925,6.966085876637098
2021-03-27,56.19664890730186,8.11503955340099,6.925,6.957336169989432
2021-03-28,56.041268461510406,8.09260194390042,6.925,6.951968880369879
2021-03-29,56.96727015864676,8.22632060052661,6.925,6.971254175403789
2021-03-30,56.09635399747005,8.100556533930693,6.925,6.9394478992922455
2021-03-31,56.09476301169442,8.11204092721539,6.915,6.9447050041716345
2021-04-01,55.0131197536683,7.967142614579044,6.905,6.915454145790697
2021-04-02,54.95881630778304,7.970821799533436,6.895,6.923746425679765
2021-04-03,53.99790847040692,7.827674578942776,6.898333333333333,6.910585464360607
2021-04-04,53.188850181679086,7.706667497949155,6.901666666666666,6.91641938331739
2021-04-05,52.389165572936754,7.587134767985048,6.905,6.919701049871084
2021-04-06,52.71586913250698,7.634448824403617,6.905,6.940968412084643
2021-04-07,53.248832832247686,7.711634009014871,6.905,6.944841795170618
2021-04-08,53.440634581189975,7.739411235509047,6.905,6.938334750603887
2021-04-09,54.443002737443464,7.88457679036111,6.905,6.953486901938982
2021-04-10,54.18497950748658,7.847209197318838,6.905,6.929994823180948
2021-04-11,53.73490488198937,7.782028223314898,6.905,6.926428483451275
2021-04-12,54.54163269351407,7.898860636280096,6.905,6.9497439651275785
2021-04-13,53.953056164347316,7.824953758426007,6.895,6.9139438335407775
2021-04-14,54.967302027834556,7.960507172749392,6.905,6.9535289015776245
2021-04-15,53.9091600275087,7.807264305214873,6.905,6.915486178987593
2021-04-16,54.93693648832191,7.956109556599842,6.905,6.953795153068306
2021-04-17,53.9475241416021,7.812820295670108,6.905,6.916726396478024
2021-04-18,54.80609982461099,7.93716145179015,6.905,6.950645724547923
2021-04-19,54.88145340925765,7.948074353259616,6.905,6.936108044363452
2021-04-20,55.9784547219793,8.106944927151238,6.905,6.954718591844772
2021-04-21,55.03889580001558,7.970875568430931,6.905,6.917951862589416
2021-04-22,55.17215673064811,7.990174761860697,6.905,6.937154171376053
2021-04-23,56.22274016350326,8.15413200340874,6.895,6.943772101424764
2021-04-24,56.28968745239775,8.163841544945287,6.895,6.925923913766805
2021-04-25,56.596099888501826,8.208281347135872,6.895,6.93017594552541
2021-04-26,57.05441147668211,8.274751483202627,6.895,6.932829947559385
2021-04-27,56.96586433458953,8.249944146935485,6.905,6.933181642590712
2021-04-28,57.27176287561236,8.282250596617839,6.915,6.950102323203363
2021-04-29,57.48022166361632,8.324434708706201,6.905,6.938372572476924
2021-04-30,58.41805045967902,8.460253506108476,6.905,6.95104632041964
2021-05-01,57.371287100933486,8.312671398348247,6.901666666666666,6.913484521880325
2021-05-02,56.88384634143387,8.24602749573818,6.898333333333333,6.919571860917023
2021-05-03,57.92403262879849,8.40087492803459,6.895,6.943016459363062
2021-05-04,58.84385679332514,8.521919883175254,6.905,6.950610551355637
2021-05-05,58.755158966129905,8.5090744339073,6.905,6.933226270111429
2021-05-06,59.05321143907313,8.564642703273842,6.895,6.929805303912061
2021-05-07,58.54301806110065,8.478351638102918,6.905,6.926095247319245
2021-05-08,57.828175642943386,8.378871138798848,6.901666666666666,6.919191513055617
2021-05-09,57.759613257941,8.372980902335009,6.898333333333333,6.9268812695309325
2021-05-10,57.43614757157189,8.330115673904553,6.895,6.919134089121042
2021-05-11,57.643692258846556,8.348108944076257,6.905,6.938346244474035
2021-05-12,56.68526521241177,8.209307054657751,6.905,6.9181093854786
2021-05-13,57.776209322044004,8.379435724734446,6.895,6.943975792306646
2021-05-14,58.91546110013224,8.532289804508652,6.905,6.954448429779184
2021-05-15,59.398242253762945,8.604284247285795,6.903333333333333,6.941259801894123
2021-05-16,59.49985949724295,8.621085655239257,6.901666666666667,6.933110521320432
2021-05-17,59.06232836147668,8.559757733547345,6.9,6.922381104651453
2021-05-18,59.81954143619359,8.663221062446572,6.905,6.947551800788278
2021-05-19,60.27758934237489,8.742217453571413,6.895,6.932389246902154
2021-05-20,59.48006328999244,8.61405695727624,6.905,6.921504677573796
2021-05-21,60.473767575687994,8.77066969915707,6.895,6.941437087379753
2021-05-22,61.27022664574095,8.881888375802022,6.898333333333333,6.9412348230502605
2021-05-23,62.38912382827304,9.039718497214158,6.901666666666666,6.949658663198344
2021-05-24,62.96915354510031,9.119356052874773,6.905,6.944028780335534
2021-05-25,63.271660335413266,9.176455451111424,6.895,6.929536607837431
2021-05-26,63.08158339318982,9.135638434929735,6.905,6.931729721451625
2021-05-27,64.19047609781262,9.309713719769778,6.895,6.94230913933416
2021-05-28,65.1476638940189,9.434853569010702,6.905,6.9496425555800165
2021-05-29,63.979722521568995,9.270184378879835,6.901666666666666,6.9134754134709135
2021-05-30,62.7844664458911,9.101396440573728,6.898333333333333,6.909388012313223
2021-05-31,62.4909110449238,9.063221326312371,6.895,6.920058534675122
2021-06-01,63.28397613053176,9.164949475819226,6.905,6.9474221332312736
2021-06-02,64.53452932816755,9.346057831740412,6.905,6.954491045172598
2021-06-03,63.64918195460614,9.231208405309086,6.895,6.911016675644141
2021-06-04,63.90584979405921,9.268433617702568,6.895,6.928765228614085
2021-06-05,63.61837083295214,9.217827215593163,6.901666666666666,6.926902300931907
2021-06-06,64.83134363019974,9.384512950089226,6.908333333333333,6.957129909245918
2021-06-07,65.73598211461484,9.506288085989132,6.915,6.958684756925428
2021-06-08,66.64327586184639,9.65145197130288,6.905,6.948533148188446
2021-06-09,66.57757898800236,9.655921535605854,6.895,6.923747726391799
2021-06-10,66.36845185882935,9.611651246752983,6.905,6.931592780093506
2021-06-11,65.78450608779559,9.51330529107673,6.915,6.935936282877228
2021-06-12,64.63451040805134,9.351508619443164,6.911666666666667,6.9239216865327045
2021-06-13,65.59485060138107,9.495032656412217,6.908333333333333,6.952922228383535
2021-06-14,66.43346828396496,9.621067093984786,6.905,6.947516040365203
2021-06-15,67.77932543055412,9.830213985577103,6.895,6.944988706931444
2021-06-16,69.14409385042303,10.013626915340048,6.905,6.954865473482957
2021-06-17,69.31586998186414,10.038503979994806,6.905,6.937217268224106
2021-06-18,70.08028353766485,10.119896539734997,6.925,6.9657594966072205
2021-06-19,71.34595291498923,10.312592567813427,6.918333333333333,6.96612396252863
2021-06-20,72.36298304859235,10.469686479179023,6.911666666666667,6.955652562293763
2021-06-21,71.65085336459141,10.376662326515772,6.905,6.924893924069728
2021-06-22,71.52819563294683,10.358898715850374,6.905,6.933021765412404
2021-06-23,70.48607185746565,10.222780544955134,6.895,6.91016637660606
2021-06-24,71.78525361325697,10.396126518936564,6.905,6.953162041090349
2021-06-25,72.10931927824919,10.420421861018669,6.92,6.954246985378036
2021-06-26,71.34572387960549,10.315044416328504,6.916666666666667,6.935812378886806
2021-06-27,71.85483664724863,10.393660074336832,6.913333333333333,6.950201360709567
2021-06-28,72.21357913869913,10.450590323979613,6.91,6.944725129618316
2021-06-29,71.82306590139773,10.371561863017723,6.925,6.949326508721313
2021-06-30,70.7318157385974,10.213980612071827,6.925,6.939542303687985
2021-07-01,71.2361869858031,10.301690091945495,6.915,6.951862927823712
2021-07-02,71.31305986104366,10.327742195661644,6.905,6.935812308036152
2021-07-03,72.10900164212033,10.44301254773647,6.905,6.9458927356694256
2021-07-04,72.18640040156632,10.454221636722131,6.905,6.93580654004448
2021-07-05,73.22272938805278,10.604305487046021,6.905,6.949087260012742
2021-07-06,73.3943124243634,10.629154587163418,6.905,6.937076273550979
2021-07-07,73.5928153017736,10.67335972469523,6.895,6.927437518861416
2021-07-08,74.72138603292173,10.821344827360134,6.905,6.950066144106334
2021-07-09,74.45278914142548,10.782445929243371,6.905,6.9311393146484965
2021-07-10,73.38251932115735,10.632579471792903,6.901666666666666,6.917027275804692
2021-07-11,72.01869411419322,10.440013643033566,6.898333333333333,6.909484640385867
2021-07-12,72.77300887622147,10.55446104078629,6.895,6.935205490226944
2021-07-13,73.14268611533386,10.592713412792738,6.905,6.939812382054138
2021-07-14,73.75936926044838,10.68202306451099,6.905,6.943163190723969
2021-07-15,72.93203521493477,10.562206403321472,6.905,6.9235185664603565
2021-07-16,71.89050143816394,10.411368781776094,6.905,6.920454859023471
2021-07-17,70.51345567610103,10.211941444764813,6.905,6.915581786626715
2021-07-18,70.11076670027327,10.153622983384977,6.905,6.929023502352264
2021-07-19,70.38167401983765,10.192856483683945,6.905,6.938596707474185
2021-07-20,70.09703129931474,10.166356968718599,6.895,6.920689761803989
2021-07-21,69.94038289654696,10.128947559239242,6.905,6.932498996880949
2021-07-22,71.08990383150582,10.310355885642615,6.895,6.94116634777975
2021-07-23,70.67729023708011,10.235668390598134,6.905,6.928930218680932
2021-07-24,70.73569485145073,10.244126698254993,6.905,6.935559579566393
2021-07-25,71.55726836307713,10.363109103993791,6.905,6.946346120509646
2021-07-26,71.28017750424114,10.322980087507768,6.905,6.9308617112928514
2021-07-27,71.64733922184898,10.376153399254015,6.905,6.939883468009115
2021-07-28,72.70511527822481,10.498933614184088,6.925,6.96949454834987
2021-07-29,74.03202035422807,10.721509102712247,6.905,6.952980824946306
2021-07-30,73.00647474469825,10.588321210253554,6.895,6.910882939237161
2021-07-31,74.27189832643944,10.75624885248942,6.904999999999999,6.952063505006459
2021-08-01,74.268279985119,10.740170641376572,6.915,6.944684651723182
2021-08-02,73.56977546078517,10.623794290366089,6.925,6.945329775531958
2021-08-03,73.46912032173235,10.639988460786727,6.905,6.93336543024953
2021-08-04,74.89965127005702,10.847161661123392,6.905,6.954201303011419
2021-08-05,74.89750598528295,10.854711012359846,6.9,6.929704723759715
2021-08-06,74.40435130291704,10.791058927181586,6.895,6.9181500644115
2021-08-07,74.82128403517815,10.851527778851075,6.895,6.930336034172669
2021-08-08,74.06340246841188,10.741610220219272,6.895,6.914605824751128
2021-08-09,72.82642432215057,10.562208023517124,6.895,6.908034533124346
2021-08-10,71.764571219457,10.408204672872662,6.895,6.910155188876425
2021-08-11,70.71580644509964,10.24866760073908,6.9,6.915121833558311
2021-08-12,69.74986179555097,10.116006061718778,6.895,6.911076107740492
2021-08-13,68.76062478448172,9.95809193113421,6.905,6.920553086905977
2021-08-14,69.16649209343205,10.016870686956127,6.905,6.9406349897921285
2021-08-15,68.30466141075419,9.892058133346008,6.905,6.922275203375966
2021-08-16,67.90114108962842,9.833619274384999,6.905,6.928826691332954
2021-08-17,68.99712424032701,10.014096406433529,6.89,6.93587153639624
2021-08-18,68.94364976859168,9.984598083793147,6.905,6.933958465610515
2021-08-19,69.42419458616219,10.039652145504293,6.915,6.951702309540841
2021-08-20,68.53260004131292,9.925068796714397,6.905,6.921892794848065
2021-08-21,67.7072066112177,9.810269009111476,6.901666666666666,6.919358227419013
2021-08-22,66.48159561300547,9.637341717275497,6.898333333333333,6.909968077983993
2021-08-23,65.61878940468789,9.5168657584754,6.895,6.911757402522886
2021-08-24,65.05504662800718,9.428267627247417,6.9,6.921143613561279
2021-08-25,64.23177172380937,9.31570293311231,6.895,6.91208041937107
2021-08-26,63.19199054587357,9.151627884992552,6.905,6.918548101350282
2021-08-27,62.24977200018182,9.02824829589294,6.895,6.909825434844024
2021-08-28,62.16869619022526,9.012132813272567,6.898333333333333,6.926764484054642
2021-08-29,61.454879839352245,8.904353514516144,6.901666666666666,6.919920015402898
2021-08-30,61.13756204783344,8.85410022416125,6.905,6.929570794441923
2021-08-31,61.1622247538532,8.857671941180767,6.905,6.935136690834194
2021-09-01,61.64441218499067,8.940451368381535,6.895,6.932615793145175
2021-09-02,60.52470910315434,8.76534527199918,6.905,6.916572485593644
2021-09-03,61.26583993769948,8.885546038825161,6.895,6.936976415956361
2021-09-04,61.59566774723292,8.933381834261484,6.895,6.930116015579636
2021-09-05,60.58144927142759,8.786287058945263,6.895,6.908270361277954
2021-09-06,61.50303359242914,8.919946858945488,6.895,6.93994314496427
2021-09-07,62.55500516815497,9.065942777993474,6.9,6.946834896021273
2021-09-08,61.47323368072545,8.902713060206437,6.905,6.9174431183941945
2021-09-09,60.94089402825077,8.838418278208959,6.895,6.916075105925888
2021-09-10,61.70367753993217,8.94256196230901,6.9,6.942248051191723
2021-09-11,62.33297644117385,9.035947297584999,6.898333333333333,6.93826372094868
2021-09-12,61.56287875408953,8.926468644865567,6.8966666666666665,6.914047507440921
2021-09-13,60.863445564500836,8.82718572364044,6.895,6.913373972933468
2021-09-14,60.564283709447686,8.758392438098003,6.915,6.939818884111656
2021-09-15,60.54293477284484,8.774338372876063,6.9,6.929380919407641
2021-09-16,60.84550793121276,8.81180418989323,6.905,6.939730190861212
2021-09-17,60.542640593315745,8.767942156888594,6.905,6.929756545582791
2021-09-18,60.468041296234766,8.761367973373789,6.901666666666666,6.930168055311992
2021-09-19,61.0828301918681,8.854722907736376,6.898333333333333,6.938232170858684
2021-09-20,59.966903243576525,8.697157830830534,6.895,6.906467328115624
2021-09-21,59.38897285441625,8.600865004260138,6.905,6.925097477773761
2021-09-22,59.91171988499601,8.676570584358583,6.905,6.943533983435382
2021-09-23,60.87495604654908,8.816068942295304,6.905,6.950808273507488
2021-09-24,60.91962967285702,8.835334252771142,6.895,6.925467097684626
2021-09-25,61.01414263023585,8.84476578355678,6.898333333333333,6.929617872743946
2021-09-26,60.07153178091622,8.703916703344538,6.901666666666666,6.915953547120258
2021-09-27,59.96117001001289,8.683732079654293,6.905,6.932896494672939
2021-09-28,60.05540447153164,8.69737935865773,6.905,6.9363046906582015
2021-09-29,59.452675617357706,8.610090603527546,6.905,6.924698820145389
2021-09-30,58.919674900876295,8.532900058055944,6.905,6.925769729237976
2021-10-01,58.646124505060435,8.493283780602525,6.905,6.930091366524185
2021-10-02,57.535738237720906,8.338512788075493,6.9,6.91080284791111
2021-10-03,57.141541552561165,8.287388187463549,6.895,6.917883166623327
2021-10-04,56.497138099364975,8.199874905568212,6.89,6.9084579202798615
2021-10-05,56.12230373511058,8.127777514136216,6.905,6.928099894087117
2021-10-06,55.2835353474589,7.9947267313751125,6.915,6.92979048527277
2021-10-07,56.1620116256259,8.115897633760968,6.92,6.965621091229596
2021-10-08,56.38727775894563,8.130825920540106,6.935,6.968743698142162
2021-10-09,56.80634632209228,8.195193025548297,6.931666666666667,6.968830759432446
2021-10-10,57.47867560069614,8.296176415784865,6.928333333333333,6.969900182877626
2021-10-11,57.490421994869,8.301865992038845,6.925,6.9549376879571625
2021-10-12,56.555670333180046,8.178694191349248,6.915,6.928476811523497
2021-10-13,56.654710192284156,8.193016658320197,6.915,6.946484261672742
2021-10-14,56.86665019393963,8.22366597164709,6.915,6.948473644720835
2021-10-15,57.440201459462656,8.312619603395463,6.91,6.949817578967373
2021-10-16,57.298474056629715,8.294109634252793,6.908333333333333,6.93559971518252
2021-10-17,56.46004912981248,8.174717538100262,6.906666666666667,6.921769878778489
2021-10-18,55.986703777828566,8.108139576803557,6.905,6.926351036231949
2021-10-19,55.6949605582695,8.07758673796512,6.895,6.919523291855945
2021-10-20,56.034941855063764,8.115125540197504,6.905,6.940836689653264
2021-10-21,56.20855420799762,8.146167276521394,6.9,6.932831132186757
2021-10-22,55.89994636930594,8.095575143997962,6.905,6.929243869035914
2021-10-23,57.00288231379404,8.255305186646494,6.905,6.954460609951719
2021-10-24,57.259303012105484,8.29244069690159,6.905,6.939230992774276
2021-10-25,56.67262437560731,8.20747637590258,6.905,6.92448907166944
2021-10-26,55.784866272476876,8.090626000359228,6.895,6.909071298904816
2021-10-27,55.02500580525475,7.968863983382295,6.905,6.921114365567374
2021-10-28,54.480439767219536,7.901441590604719,6.895,6.91483830913538
2021-10-29,53.75539643073694,7.784995862525262,6.905,6.921427254930382
2021-10-30,53.095671219219064,7.693166561586921,6.901666666666666,6.919129347628719
2021-10-31,52.6533342290388,7.632761666446793,6.898333333333333,6.919737140081088
2021-11-01,51.979342572394756,7.538700880695397,6.895,6.91193494381179
2021-11-02,52.81828632454416,7.6548241050064,6.9,6.945870616985057
2021-11-03,51.94537090386641,7.533773880183672,6.895,6.908209349826465
2021-11-04,52.010162485788946,7.53224655840535,6.905,6.93598045558281
2021-11-05,51.837590637283554,7.518142224406607,6.895,6.921415873079586
2021-11-06,52.851795372068,7.661531100082338,6.898333333333333,6.947628478009678
2021-11-07,52.04557574656263,7.541015563375412,6.901666666666666,6.916148222753389
2021-11-08,51.84677342681552,7.508584131327374,6.905,6.93091422396183
2021-11-09,52.83438345474147,7.662709710622404,6.895,6.943778817331014
2021-11-10,53.62105599232368,7.765540331980258,6.905,6.94962028503576
2021-11-11,54.31553874999997,7.877525562001447,6.895,6.93768288283797
2021-11-12,53.80395059951351,7.797673999929494,6.9,6.920316113081798
2021-11-13,53.1098792464959,7.698943596979352,6.898333333333333,6.915168836828936
2021-11-14,53.482367318770315,7.7548140143214574,6.8966666666666665,6.933412395463644
2021-11-15,54.41534504312583,7.8920007314178156,6.895,6.942175039565103
2021-11-16,54.55342819690243,7.900568891658571,6.905,6.937270515720558
2021-11-17,54.72427144028284,7.942564795396639,6.89,6.922864507578796
2021-11-18,54.257165869469894,7.857663413391729,6.905,6.926199163746412
2021-11-19,54.85660974188017,7.955998512237879,6.895,6.935779717327677
2021-11-20,54.184415875895354,7.854711168286352,6.898333333333333,6.915815083275635
2021-11-21,53.81664876099619,7.797630827480733,6.901666666666666,6.924613836122836
2021-11-22,53.670463572802674,7.772695665865702,6.905,6.9320174575446565
2021-11-23,53.70111741602519,7.788414418567831,6.895,6.9253044151473775
2021-11-24,53.16203098159459,7.699063139984734,6.905,6.924696389296604
2021-11-25,52.3570296359318,7.582480758281217,6.905,6.919593472989568
2021-11-26,52.60270046831527,7.629108117232092,6.895,6.929424801697665
2021-11-27,52.1719104599516,7.570289304950655,6.891666666666667,6.913211888796277
2021-11-28,52.35538622318697,7.600588370169897,6.888333333333333,6.921582862190237
2021-11-29,51.64538895088124,7.501145817121459,6.885,6.901174508610968
2021-11-30,51.62019435083484,7.4866126687215155,6.895,6.924245604074192
2021-12-01,51.70126272516777,7.492936626835909,6.9,6.931303577302064
2021-12-02,50.78804455218919,7.36058616698394,6.9,6.912072941472897
2021-12-03,50.46959158559355,7.3144335631295,6.9,6.923464171127757
2021-12-04,49.74489030044685,7.211146214126144,6.898333333333333,6.913709920410892
2021-12-05,49.477261013223114,7.174083278862704,6.8966666666666665,6.909201665485577
2021-12-06,50.460292998878614,7.318389122389937,6.895,6.9445984092955975
2021-12-07,50.115127076195,7.25780261784142,6.905,6.927894153798989
2021-12-08,50.749771363915805,7.36037293167742,6.895,6.937394977834185
2021-12-09,50.26514524232832,7.2795286375565995,6.905,6.925185626190551
2021-12-10,50.64354136832855,7.344966115783691,6.895,6.932260108888957
2021-12-11,51.184289431322306,7.419805184535729,6.898333333333333,6.938742447728921
2021-12-12,51.39378010212012,7.446575238172439,6.901666666666666,6.93549221629098
2021-12-13,51.34904394338356,7.4365016572604725,6.905,6.933863047542006
2021-12-14,51.18163230741561,7.428393658550887,6.89,6.9164736365658905
2021-12-15,50.88582327546156,7.369416839313767,6.905,6.92895473066172
2021-12-16,51.77381715442712,7.508892988314304,6.895,6.942181165769912
2021-12-17,52.472435635417305,7.604700816727146,6.9,6.943224776311509
2021-12-18,53.46263561897236,7.750080060735302,6.898333333333333,6.946934409759994
2021-12-19,52.673316880103926,7.637503655887471,6.8966666666666665,6.911638555606088
2021-12-20,53.17386727334687,7.7119459424723535,6.895,6.934234699008146
2021-12-21,54.12053353676096,7.843555585037819,6.9,6.947533618272842
2021-12-22,53.444778107483096,7.751236853877172,6.895,6.912249322646626
2021-12-23,52.53213605034548,7.613353050774706,6.9,6.912659850694672
2021-12-24,53.052893249501636,7.683257530702626,6.905,6.9446448259716025
2021-12-25,53.22510847695023,7.711921054375789,6.901666666666666,6.934645591193863
2021-12-26,53.96717896772747,7.823219951832926,6.898333333333333,6.942006484403664
2021-12-27,53.20382276699192,7.716290466568807,6.895,6.910590895065051
2021-12-28,53.846490057954895,7.809498195497447,6.895,6.936810692474396
2021-12-29,53.21809004881697,7.707181759423166,6.905,6.92306509280191
2021-12-30,52.51617956307772,7.616559762592853,6.895,6.911546237714628
2021-12-31,51.82480810406035,7.505403056344728,6.905,6.92157063191724
2022-01-01,52.490848582213495,7.605532274650591,6.901666666666666,6.944249655475922
2022-01-02,52.851758517542216,7.6615257575562525,6.898333333333333,6.934941222161181
2022-01-03,52.91462325806469,7.6743471005169965,6.895,6.925922616990764
2022-01-04,52.6298876367071,7.6219967612899495,6.905,6.92935321936494
2022-01-05,53.438136380568864,7.750273586739502,6.895,6.940088021632524
2022-01-06,53.22244780330129,7.730203021539767,6.885,6.910697804296905
2022-01-07,53.91076156341047,7.81881966111827,6.895,6.937663977578863
2022-01-08,53.79386545251961,7.80563948525073,6.891666666666667,6.919232063009475
2022-01-09,53.54338185670468,7.7730532576875895,6.888333333333333,6.913411110510329
2022-01-10,53.477717643111596,7.767279250996601,6.885,6.913507191426784
2022-01-11,53.06703412820032,7.702036883628494,6.89,6.912055114966566
2022-01-12,53.606869638185614,7.774745415255347,6.895,6.93490437520705
2022-01-13,53.626999932963045,7.788961500793471,6.885,6.915108815603699
2022-01-14,53.06678043135357,7.696414855888843,6.895,6.914288507805872
2022-01-15,53.92923926399244,7.821499530673306,6.895,6.940982982930982
2022-01-16,53.69311322476757,7.787253549639967,6.895,6.920355648854928
2022-01-17,53.80098742122632,7.802898828314187,6.895,6.92674211444456
2022-01-18,54.69022507572461,7.937623378189349,6.89,6.9362588844385815
2022-01-19,54.97663950298799,7.984987582133333,6.885,6.91996951983656
2022-01-20,54.148694113056145,7.853327645113292,6.895,6.909675921628335
2022-01-21,55.11594684777102,7.993610855369257,6.895,6.942593284944539
2022-01-22,55.41224228780265,8.04047046497741,6.891666666666667,6.926774988789523
2022-01-23,55.06102881771046,7.993374616652861,6.888333333333333,6.9117295579196165
2022-01-24,54.28109823064294,7.883964884624973,6.885,6.900570882906536
2022-01-25,54.93408090216652,7.967234358544818,6.895,6.936761007570811
2022-01-26,55.212618339417965,8.019261922936524,6.885,6.919802910237141
2022-01-27,55.3012539210358,8.032135645756835,6.885,6.916338443679052
2022-01-28,56.187457212243885,8.14901482411079,6.895,6.940755703322038
2022-01-29,56.85117131253786,8.24926306832472,6.891666666666667,6.933210555115648
2022-01-30,56.07409291107587,8.140444168072955,6.888333333333333,6.904400328522643
2022-01-31,55.666675983117095,8.085210745550777,6.885,6.907468882711822
2022-02-01,55.12139707692614,8.006012647338583,6.885,6.904939565592579
2022-02-02,55.674053097573356,8.074554473904765,6.895,6.934757851702907
2022-02-03,54.649921705494314,7.937534016774774,6.885,6.896341297389431
2022-02-04,54.81730002413608,7.961844593193331,6.885,6.917795587394853
2022-02-05,55.40750586041517,8.051466097420466,6.881666666666667,6.922165014096295
2022-02-06,56.257447058806406,8.178935845719371,6.878333333333333,6.923403958803803
2022-02-07,55.91702764867911,8.13338583980787,6.875,6.898683269948636
2022-02-08,56.6506096898672,8.228120506879769,6.885,6.92785029218688
2022-02-09,55.78325243048313,8.113927626252092,6.875,6.889425269478208
2022-02-10,56.57130716155428,8.216602347357194,6.885,6.9288580916693805
2022-02-11,55.74331516445528,8.108118569375314,6.875,6.890099546493279
2022-02-12,55.529120929893956,8.073048838850587,6.878333333333333,6.904224824955747
2022-02-13,56.20438169069352,8.167263021171255,6.881666666666667,6.923558481297849
2022-02-14,55.43219230659185,8.051153566680007,6.885,6.900996697093951
2022-02-15,54.84654754477042,7.977679642875697,6.875,6.8941700558093055
2022-02-16,55.34884691250458,8.039048208061667,6.885,6.923890102735722
