fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2021-01-17,9.684528488260073,1.406612707082073,6.885,6.920157713871195
2021-01-18,9.509871629501275,1.3812449716051234,6.885,6.930098880541082
2021-01-19,9.381563079523444,1.362609016633761,6.885,6.924402841752155
2021-01-20,9.383126673370029,1.362836118136533,6.885,6.9271392372153935
2021-01-21,9.417630849021846,1.3678476178680967,6.885,6.906281382902852
2021-01-22,9.386254642903559,1.365273402604154,6.875,6.892097581751189
2021-01-23,9.387819018677378,1.364839207949219,6.878333333333333,6.918357923398967
2021-01-24,9.425164988731387,1.3696049874639942,6.881666666666667,6.923940056237357
2021-01-25,9.526210505061446,1.383618083523812,6.885,6.934620205680027
2021-01-26,9.464783223191187,1.3746961834700344,6.885,6.911504707076457
2021-01-27,9.496919843319388,1.3713963672663376,6.925,6.949880723431711
2021-01-28,9.395644809355105,1.3587338842162118,6.915,6.95605651842968
2021-01-29,9.561733744423185,1.3867634147096715,6.895,6.918632141610121
2021-01-30,9.501891092466806,1.3787508235743855,6.891666666666667,6.938896959690809
2021-01-31,9.693546399999082,1.407241190418449,6.888333333333333,6.932669843407053
2021-02-01,9.881730940061026,1.4352550384983334,6.885,6.912159761095
2021-02-02,9.994594933640583,1.4432628063018893,6.925,6.96503484271166
2021-02-03,9.805358948230303,1.417983940452683,6.915,6.955181714963388
2021-02-04,9.825028203938386,1.4228860541547264,6.905,6.919124954753437
2021-02-05,9.665247560037077,1.394696617609968,6.93,6.976102116267183
2021-02-06,9.820614854838254,1.4167754058434605,6.931666666666667,6.961876761564581
2021-02-07,9.937029055260307,1.4332253445086982,6.933333333333333,6.976391631977642
2021-02-08,10.127456788207326,1.460339839683825,6.935,6.957801984041224
2021-02-09,10.174070676750409,1.4691798811191927,6.925,6.970820929139848
2021-02-10,10.185808942946935,1.4687539932151312,6.935,6.960568067149366
2021-02-11,10.196257179718101,1.4723837082625417,6.925,6.935433506059212
2021-02-12,10.152656569803586,1.4682077468985664,6.915,6.961215279056771
2021-02-13,10.142646835120667,1.4667602075373343,6.915,6.928651467071445
2021-02-14,10.200298546578463,1.4750974036989823,6.915,6.937772545503616
2021-02-15,10.379696031578911,1.5010406408646293,6.915,6.963002478682032
2021-02-16,10.42228076992897,1.502852310011387,6.935,6.983024285877502
2021-02-17,10.573963536319722,1.5269261424288407,6.925,6.9579375155249314
2021-02-18,10.730249871792035,1.5517353393770115,6.915,6.950273488486792
2021-02-19,10.741195970495047,1.5555678451115202,6.905,6.9329378208791335
2021-02-20,10.678515207165674,1.546490254477288,6.905,6.926728430867922
2021-02-21,10.740990594630352,1.555538102046394,6.905,6.928146581814797
2021-02-22,10.720597923807723,1.552584782593443,6.905,6.941900738243082
2021-02-23,10.543938847151743,1.5270005571544885,6.905,6.945094981177507
2021-02-24,10.49520721584539,1.5199431159805055,6.905,6.946663161749034
2021-02-25,10.705456260688996,1.5526405019128349,6.895,6.936584725711782
2021-02-26,10.514943547767112,1.522801382732384,6.905,6.918648244121948
2021-02-27,10.60047915329283,1.535188870860656,6.905,6.934776812188104
2021-02-28,10.748000786384601,1.5565533361889357,6.905,6.917302350400666
2021-03-01,10.814818000868863,1.566229978402442,6.905,6.9369811552929495
2021-03-02,10.847879738382108,1.5710180649358592,6.905,6.932661220054936
2021-03-03,10.94084871146159,1.5844820726229676,6.905,6.950508167310332
2021-03-04,10.912839282933165,1.5827178075320036,6.895,6.919036600502083
2021-03-05,10.737343678507152,1.5550099461994427,6.905,6.919682680657105
2021-03-06,10.938826024067623,1.584954265742713,6.901666666666666,6.91738633394878
2021-03-07,10.912116285689564,1.5818482173021837,6.898333333333333,6.938793758602032
2021-03-08,10.987228260413431,1.5935066367532171,6.895,6.92972872253265
2021-03-09,11.003921261184232,1.5936164027783102,6.905,6.919044907044912
2021-03-10,10.810809456578463,1.5679201532383558,6.895,6.908364272244599
2021-03-11,11.009507439079702,1.5944254075423174,6.905,6.943038765258365
2021-03-12,11.141292593178225,1.6135108751887364,6.905,6.917910520254568
2021-03-13,10.987857605699938,1.5912900225488686,6.905,6.947874402371615
2021-03-14,11.202514736864913,1.6223772247450996,6.905,6.94324968908626
2021-03-15,11.311675597961559,1.6381861836294798,6.905,6.918253951225676
2021-03-16,11.302166605601187,1.629728421860301,6.935,6.948393508563408
2021-03-17,11.355538013916146,1.6374243711486873,6.935,6.984465583140047
2021-03-18,11.179907912927296,1.6144271354407649,6.925,6.949970831830244
2021-03-19,11.209909715424217,1.6234481847102413,6.905,6.929825685882676
2021-03-20,11.021698514406506,1.5942669017945765,6.913333333333333,6.955845316023633
2021-03-21,11.044416358409668,1.5956296207671083,6.921666666666667,6.969556609762021
2021-03-22,11.070645325212602,1.5974957179238964,6.93,6.979440042552914
2021-03-23,11.23943647646405,1.623023317900946,6.925,6.965135127410358
2021-03-24,11.343631489426057,1.6380695291589975,6.925,6.950050383421236
2021-03-25,11.232998292176495,1.6209232744843427,6.93,6.943340028667946
2021-03-26,11.41055064121231,1.6477329445793951,6.925,6.966085876637098
2021-03-27,11.447028781940539,1.6530005461285977,6.925,6.957336169989432
2021-03-28,11.49879879004768,1.6604763595736722,6.925,6.951968880369879
2021-03-29,11.349587287351282,1.6389295721806907,6.925,6.971254175403789
2021-03-30,11.51506440993451,1.6628251855501097,6.925,6.9394478992922455
2021-03-31,11.716672011949301,1.6943849619594071,6.915,6.9447050041716345
2021-04-01,11.848697142791389,1.7159590358857912,6.905,6.915454145790697
2021-04-02,12.06078550150992,1.7492074693995536,6.895,6.923746425679765
2021-04-03,11.968609277866747,1.7350001369219734,6.898333333333333,6.910585464360607
2021-04-04,12.144713689601144,1.7596783901861113,6.901666666666666,6.91641938331739
2021-04-05,12.14255599906982,1.7585164372295177,6.905,6.919701049871084
2021-04-06,11.98253084300769,1.7353411792914828,6.905,6.940968412084643
2021-04-07,12.066646204033336,1.74752298392952,6.905,6.944841795170618
2021-04-08,12.158747555516898,1.7608613404079505,6.905,6.938334750603887
2021-04-09,12.058343577403788,1.7463205760179272,6.905,6.953486901938982
2021-04-10,11.833615442351187,1.713774864931381,6.905,6.929994823180948
2021-04-11,11.694671906684045,1.6936527019093475,6.905,6.926428483451275
2021-04-12,11.650900119073553,1.687313558156923,6.905,6.9497439651275785
2021-04-13,11.4990537459135,1.667738034215156,6.895,6.9139438335407775
2021-04-14,11.36136225332953,1.6453819338637985,6.905,6.9535289015776245
2021-04-15,11.315025912711222,1.6386713848966288,6.905,6.915486178987593
2021-04-16,11.52708337600354,1.6693820964523591,6.905,6.953795153068306
2021-04-17,11.652016044748976,1.687475169406079,6.905,6.916726396478024
2021-04-18,11.571097660424384,1.6757563592214892,6.905,6.950645724547923
2021-04-19,11.783240507762754,1.706479436316112,6.905,6.936108044363452
2021-04-20,11.855041990188132,1.7168779131336904,6.905,6.954718591844772
2021-04-21,11.837074157988566,1.7142757650960991,6.905,6.917951862589416
2021-04-22,11.825219090998841,1.7125588835624679,6.905,6.937154171376053
2021-04-23,11.786146994484731,1.7093759237831374,6.895,6.943772101424764
2021-04-24,11.663389386790692,1.6915720647992303,6.895,6.925923913766805
2021-04-25,11.613600887885553,1.6843511077426474,6.895,6.93017594552541
2021-04-26,11.629659300351943,1.686680101573886,6.895,6.932829947559385
2021-04-27,11.645800851253316,1.6865750689722399,6.905,6.933181642590712
2021-04-28,11.770852346692893,1.7022201513655666,6.915,6.950102323203363
2021-04-29,11.707497573391557,1.6955101482102182,6.905,6.938372572476924
2021-04-30,11.812163185031784,1.710668093415175,6.905,6.95104632041964
2021-05-01,11.852216783358994,1.717297771073508,6.901666666666666,6.913484521880325
2021-05-02,12.07436973884454,1.7503314431763044,6.898333333333333,6.919571860917023
2021-05-03,12.02217604922556,1.7436078389014593,6.895,6.943016459363062
2021-05-04,12.21835411852904,1.7694937173829168,6.905,6.950610551355637
2021-05-05,12.378347635628781,1.7926643932843997,6.905,6.933226270111429
2021-05-06,12.449822349879557,1.8056305075967451,6.895,6.929805303912061
2021-05-07,12.530102440978002,1.814641917592759,6.905,6.926095247319245
2021-05-08,12.325234159874908,1.7858344592912208,6.901666666666666,6.919191513055617
2021-05-09,12.550523036101753,1.8193558399760936,6.898333333333333,6.9268812695309325
2021-05-10,12.356510844109867,1.7920972942871454,6.895,6.919134089121042
2021-05-11,12.391065051171832,1.7945061623710112,6.905,6.938346244474035
2021-05-12,12.310131353715667,1.7827851344990102,6.905,6.9181093854786
2021-05-13,12.278867249244891,1.7808364393393608,6.895,6.943975792306646
2021-05-14,12.336267740503732,1.7865702737876512,6.905,6.954448429779184
2021-05-15,12.54133924471796,1.816707761185605,6.903333333333333,6.941259801894123
2021-05-16,12.523393659168525,1.814546292079477,6.901666666666667,6.933110521320432
2021-05-17,12.771095328541554,1.8508833809480512,6.9,6.922381104651453
2021-05-18,12.821921538262025,1.8569039157511984,6.905,6.947551800788278
2021-05-19,12.651217886809585,1.8348394324596933,6.895,6.932389246902154
2021-05-20,12.497695212540982,1.8099486187604608,6.905,6.921504677573796
2021-05-21,12.609081739686056,1.8287283161256065,6.895,6.941437087379753
2021-05-22,12.385643739319114,1.7954545164511884,6.898333333333333,6.9412348230502605
2021-05-23,12.379205871526583,1.7936545575744869,6.901666666666666,6.949658663198344
2021-05-24,12.208287445168898,1.768035835650818,6.905,6.944028780335534
2021-05-25,12.178926312809233,1.766341742249345,6.895,6.929536607837431
2021-05-26,12.303943555688486,1.781889001547934,6.905,6.931729721451625
2021-05-27,12.286950897700695,1.7820088321538354,6.895,6.94230913933416
2021-05-28,12.124793667046195,1.7559440502601296,6.905,6.9496425555800165
2021-05-29,12.007692947141129,1.7398251070477366,6.901666666666666,6.9134754134709135
2021-05-30,11.947262837210934,1.7319057024224596,6.898333333333333,6.909388012313223
2021-05-31,11.744712062268363,1.7033665064928736,6.895,6.920058534675122
2021-06-01,11.787471634776589,1.7070921990987094,6.905,6.9474221332312736
2021-06-02,11.841325667925954,1.7148914797865247,6.905,6.954491045172598
2021-06-03,11.637060922492786,1.6877535783165754,6.895,6.911016675644141
2021-06-04,11.594684389685055,1.6816075982139311,6.895,6.928765228614085
2021-06-05,11.557884453613577,1.6746512127911486,6.901666666666666,6.926902300931907
2021-06-06,11.484126175132952,1.6623584330711147,6.908333333333333,6.957129909245918
2021-06-07,11.513716839316121,1.6650349731476675,6.915,6.958684756925428
2021-06-08,11.445831458062996,1.6576149830648799,6.905,6.948533148188446
2021-06-09,11.410606880171475,1.6549103524541662,6.895,6.923747726391799
2021-06-10,11.549469501175896,1.6726241131319182,6.905,6.931592780093506
2021-06-11,11.39642522804841,1.6480730626244988,6.915,6.935936282877228
2021-06-12,11.453772783337921,1.6571651000730052,6.911666666666667,6.9239216865327045
2021-06-13,11.459390821056088,1.658777923433933,6.908333333333333,6.952922228383535
2021-06-14,11.373081546333657,1.6470791522568655,6.905,6.947516040365203
2021-06-15,11.479642617547352,1.6649227871714798,6.895,6.944988706931444
2021-06-16,11.506212927348338,1.6663595839751395,6.905,6.954865473482957
2021-06-17,11.49886038236629,1.6652947693506575,6.905,6.937217268224106
2021-06-18,11.579060031794643,1.672066430584064,6.925,6.9657594966072205
2021-06-19,11.72218081396411,1.6943648490432346,6.918333333333333,6.96612396252863
2021-06-20,11.946972223153306,1.7285226269332008,6.911666666666667,6.955652562293763
2021-06-21,12.011982394152628,1.7396064292762676,6.905,6.924893924069728
2021-06-22,12.195126435259368,1.7661298240781127,6.905,6.933021765412404
2021-06-23,11.95496804107548,1.7338604845649719,6.895,6.91016637660606
2021-06-24,11.972617311190351,1.7339054759146055,6.905,6.953162041090349
2021-06-25,11.839130804683593,1.7108570526999414,6.92,6.954246985378036
2021-06-26,11.650079730875007,1.684348876753013,6.916666666666667,6.935812378886806
2021-06-27,11.668087691985647,1.687765818512871,6.913333333333333,6.950201360709567
2021-06-28,11.786418309198591,1.705704530998349,6.91,6.944725129618316
2021-06-29,11.748194947343258,1.6964902451037196,6.925,6.949326508721313
2021-06-30,11.831279537244727,1.7084880198187333,6.925,6.939542303687985
2021-07-01,11.829568556147072,1.7107112879460695,6.915,6.951862927823712
2021-07-02,11.8029484608031,1.7093335931648224,6.905,6.935812308036152
2021-07-03,11.707056003990783,1.6954461989849068,6.905,6.9458927356694256
2021-07-04,11.655189545442036,1.6879347640031914,6.905,6.93580654004448
2021-07-05,11.588259703425578,1.678241810778505,6.905,6.949087260012742
2021-07-06,11.659123594998254,1.6885045032582555,6.905,6.937076273550979
2021-07-07,11.483127537617229,1.6654282143027164,6.895,6.927437518861416
2021-07-08,11.299046369654041,1.6363571860469284,6.905,6.950066144106334
2021-07-09,11.374391459950672,1.6472688573426026,6.905,6.9311393146484965
2021-07-10,11.398492826154689,1.651556555347214,6.901666666666666,6.917027275804692
2021-07-11,11.36970276226343,1.6481811204054257,6.898333333333333,6.909484640385867
2021-07-12,11.214643684466761,1.6264892943389067,6.895,6.935205490226944
2021-07-13,11.177715821513214,1.618785781537033,6.905,6.939812382054138
2021-07-14,11.310259894883927,1.6379811578398156,6.905,6.943163190723969
2021-07-15,11.489574228303502,1.6639499244465605,6.905,6.9235185664603565
2021-07-16,11.585754564548301,1.6778790100721652,6.905,6.920454859023471
2021-07-17,11.3848603198477,1.6487849847715712,6.905,6.915581786626715
2021-07-18,11.465513066440295,1.660465324611194,6.905,6.929023502352264
2021-07-19,11.349761605164383,1.6437018979238789,6.905,6.938596707474185
2021-07-20,11.268900244452766,1.6343582660555136,6.895,6.920689761803989
2021-07-21,11.134795645256508,1.6125699703485168,6.905,6.932498996880949
2021-07-22,11.260604954633095,1.6331551783369247,6.895,6.94116634777975
2021-07-23,11.330553117900607,1.6409200750037083,6.905,6.928930218680932
2021-07-24,11.384269356324614,1.6486993999021888,6.905,6.935559579566393
2021-07-25,11.463807916845402,1.6602183804265607,6.905,6.946346120509646
2021-07-26,11.346141316725754,1.6431775983672345,6.905,6.9308617112928514
2021-07-27,11.324040064454534,1.6399768377197008,6.905,6.939883468009115
2021-07-28,11.387428876271269,1.644394061555418,6.925,6.96949454834987
2021-07-29,11.452694274437658,1.6586088739229048,6.905,6.952980824946306
2021-07-30,11.58947040669252,1.680851400535536,6.895,6.910882939237161
2021-07-31,11.493850585166143,1.664569237533113,6.904999999999999,6.952063505006459
2021-08-01,11.621224637861898,1.6805820155982498,6.915,6.944684651723182
2021-08-02,11.596514007085252,1.6745868602289173,6.925,6.945329775531958
2021-08-03,11.678556160445813,1.6913187777618846,6.905,6.93336543024953
2021-08-04,11.66098184090408,1.6887736192475133,6.905,6.954201303011419
2021-08-05,11.873375907054726,1.7207791169644528,6.9,6.929704723759715
2021-08-06,11.724206362890571,1.7003925109340932,6.895,6.9181500644115
2021-08-07,11.809418522886425,1.712751054805863,6.895,6.930336034172669
2021-08-08,11.848727277770696,1.718452107000826,6.895,6.914605824751128
2021-08-09,11.69675245869434,1.696410798940441,6.895,6.908034533124346
2021-08-10,11.496785287173369,1.667409033672715,6.895,6.910155188876425
2021-08-11,11.637442168583227,1.686585821533801,6.9,6.915121833558311
2021-08-12,11.481063492732247,1.665128860439775,6.895,6.911076107740492
2021-08-13,11.340131838924153,1.6423072902134905,6.905,6.920553086905977
2021-08-14,11.5602125201828,1.6741799449938883,6.905,6.9406349897921285
2021-08-15,11.663775444684585,1.6891781961889334,6.905,6.922275203375966
2021-08-16,11.550455959427467,1.6727669745731306,6.905,6.928826691332954
2021-08-17,11.595563355222106,1.6829554942267209,6.89,6.93587153639624
2021-08-18,11.614480175017155,1.6820391274463655,6.905,6.933958465610515
2021-08-19,11.777639353279252,1.7032016418335867,6.915,6.951702309540841
2021-08-20,11.888832541682422,1.7217715483971647,6.905,6.921892794848065
2021-08-21,12.04978046348123,1.7459232741098136,6.901666666666666,6.919358227419013
2021-08-22,11.913919472684633,1.727072163230437,6.898333333333333,6.909968077983993
2021-08-23,11.983930265885496,1.7380609522676573,6.895,6.911757402522886
2021-08-24,11.766700589205923,1.7053189259718728,6.9,6.921143613561279
2021-08-25,11.566918887770639,1.677580694382979,6.895,6.91208041937107
2021-08-26,11.668814052627424,1.6899079004529216,6.905,6.918548101350282
2021-08-27,11.449910798922472,1.6606107032519903,6.895,6.909825434844024
2021-08-28,11.489502477453719,1.6655475927693237,6.898333333333333,6.926764484054642
2021-08-29,11.649036019050879,1.687858394453158,6.901666666666666,6.919920015402898
2021-08-30,11.596190811133752,1.6793904143568068,6.905,6.929570794441923
2021-08-31,11.388123448748942,1.6492575595581378,6.905,6.935136690834194
2021-09-01,11.488589553167918,1.6662203847959274,6.895,6.932615793145175
2021-09-02,11.68914593002388,1.6928524156442983,6.905,6.916572485593644
2021-09-03,11.793822077822098,1.710489061323002,6.895,6.936976415956361
2021-09-04,11.833981174617545,1.716313440843734,6.895,6.930116015579636
2021-09-05,11.709322451476135,1.6982338580821081,6.895,6.908270361277954
2021-09-06,11.485422378361662,1.6657610410966879,6.895,6.93994314496427
2021-09-07,11.577935910675597,1.6779617261848692,6.9,6.946834896021273
2021-09-08,11.456436324230427,1.6591508072745007,6.905,6.9174431183941945
2021-09-09,11.62364963617108,1.6858085041582425,6.895,6.916075105925888
2021-09-10,11.611107995407824,1.682769274696786,6.9,6.942248051191723
2021-09-11,11.628435378029254,1.6856876605019455,6.898333333333333,6.93826372094868
2021-09-12,11.749671561640145,1.7036739818714566,6.8966666666666665,6.914047507440921
2021-09-13,11.884155605975232,1.7235903706998164,6.895,6.913373972933468
2021-09-14,11.955147602010127,1.7288716705726865,6.915,6.939818884111656
2021-09-15,12.168031466737299,1.763482821266275,6.9,6.929380919407641
2021-09-16,12.406060504059486,1.7966778427312795,6.905,6.939730190861212
2021-09-17,12.631169468665785,1.829278706541026,6.905,6.929756545582791
2021-09-18,12.798355778590173,1.8543862514257676,6.901666666666666,6.930168055311992
2021-09-19,12.907053020231375,1.8710393361050555,6.898333333333333,6.938232170858684
2021-09-20,12.994831390147839,1.8846746033571922,6.895,6.906467328115624
2021-09-21,12.792294581529728,1.8526132630745442,6.905,6.925097477773761
2021-09-22,12.678757002946812,1.8361704566179307,6.905,6.943533983435382
2021-09-23,12.431406078498256,1.8003484545254533,6.905,6.950808273507488
2021-09-24,12.254391071547936,1.7772865948582939,6.895,6.925467097684626
2021-09-25,12.227865918606202,1.772582641015637,6.898333333333333,6.929617872743946
2021-09-26,12.05821392606133,1.7471452199074615,6.901666666666666,6.915953547120258
2021-09-27,12.255195674918832,1.7748292070845522,6.905,6.932896494672939
2021-09-28,12.408345040732184,1.79700869525448,6.905,6.9363046906582015
2021-09-29,12.198995214055447,1.7666901106524904,6.905,6.924698820145389
2021-09-30,12.079708047426701,1.7494146339502825,6.905,6.925769729237976
2021-10-01,12.237127008025867,1.7722124559052668,6.905,6.930091366524185
2021-10-02,12.388751726206527,1.7954712646676125,6.9,6.91080284791111
2021-10-03,12.612835441189644,1.8292727253356988,6.895,6.917883166623327
2021-10-04,12.86726043243131,1.8675269132701466,6.89,6.9084579202798615
2021-10-05,13.115864409202992,1.8994734843161465,6.905,6.928099894087117
2021-10-06,13.072209614397272,1.890413537873792,6.915,6.92979048527277
2021-10-07,12.945123639743583,1.8706826068993618,6.92,6.965621091229596
2021-10-08,13.082404264072595,1.8864317612217154,6.935,6.968743698142162
2021-10-09,12.980835890073443,1.8726861106141057,6.931666666666667,6.968830759432446
2021-10-10,13.143417489870972,1.897053282156022,6.928333333333333,6.969900182877626
2021-10-11,13.16477684336158,1.9010508077056434,6.925,6.9549376879571625
2021-10-12,13.323092945978487,1.926694569194286,6.915,6.928476811523497
2021-10-13,13.207187158583912,1.9099330670403343,6.915,6.946484261672742
2021-10-14,13.214950732423725,1.9110557819846312,6.915,6.948473644720835
2021-10-15,13.252323431136297,1.9178470956781906,6.91,6.949817578967373
2021-10-16,13.490785210134431,1.9528277746877343,6.908333333333333,6.93559971518252
2021-10-17,13.368410707483601,1.9355807008904826,6.906666666666667,6.921769878778489
2021-10-18,13.605527868019534,1.9703878157884915,6.905,6.926351036231949
2021-10-19,13.775094546126926,1.9978382227885318,6.895,6.919523291855945
2021-10-20,13.906012835180945,2.01390482768732,6.905,6.940836689653264
2021-10-21,14.069316797660983,2.039031419950867,6.9,6.932831132186757
2021-10-22,14.13240907310721,2.046692117756294,6.905,6.929243869035914
2021-10-23,13.99148320000846,2.026282867488553,6.905,6.954460609951719
2021-10-24,13.821408495467193,2.00165220788808,6.905,6.939230992774276
2021-10-25,14.027662375801853,2.0315224295151126,6.905,6.92448907166944
2021-10-26,14.15775155517745,2.053335976095352,6.895,6.909071298904816
2021-10-27,13.99908482186757,2.0273837540720594,6.905,6.921114365567374
2021-10-28,14.067276957469154,2.040214207029609,6.895,6.91483830913538
2021-10-29,14.041508419657674,2.03352764947975,6.905,6.921427254930382
2021-10-30,13.853501250420567,2.0072689568346633,6.901666666666666,6.919129347628719
2021-10-31,13.874851990701634,2.011333944049524,6.898333333333333,6.919737140081088
2021-11-01,13.757276363018747,1.9952540047887959,6.895,6.91193494381179
2021-11-02,13.53872492210943,1.9621340466825261,6.9,6.945870616985057
2021-11-03,13.524438791839275,1.9614849589324548,6.895,6.908209349826465
2021-11-04,13.57680036260482,1.9662274239833193,6.905,6.93598045558281
2021-11-05,13.334317610100198,1.933911183480812,6.895,6.921415873079586
2021-11-06,13.285643891831594,1.9259208347665997,6.898333333333333,6.947628478009678
2021-11-07,13.160380790134724,1.9068409741803514,6.901666666666666,6.916148222753389
2021-11-08,12.916776587575399,1.8706410698878202,6.905,6.93091422396183
2021-11-09,12.726779713122362,1.8457983630344252,6.895,6.943778817331014
2021-11-10,12.546385797153341,1.8170001154458133,6.905,6.94962028503576
2021-11-11,12.390553902752515,1.7970346486950712,6.895,6.93768288283797
2021-11-12,12.544243963148334,1.818006371470773,6.9,6.920316113081798
2021-11-13,12.517223092204528,1.814528595149243,6.898333333333333,6.915168836828936
2021-11-14,12.343831642275765,1.7898257577006909,6.8966666666666665,6.933412395463644
2021-11-15,12.14973596611195,1.7621081894288542,6.895,6.942175039565103
2021-11-16,12.054760928696306,1.745801727544722,6.905,6.937270515720558
2021-11-17,12.201699915803125,1.7709288702181605,6.89,6.922864507578796
2021-11-18,12.138790069861278,1.7579710455990265,6.905,6.926199163746412
2021-11-19,11.97686237813887,1.7370358779026644,6.895,6.935779717327677
2021-11-20,11.93411325988894,1.729999506144809,6.898333333333333,6.915815083275635
2021-11-21,11.96370406519251,1.7334514462969106,6.901666666666666,6.924613836122836
2021-11-22,11.74174044165257,1.7004692891604012,6.905,6.9320174575446565
2021-11-23,11.80483123579265,1.712085748483343,6.895,6.9253044151473775
2021-11-24,11.758438415786447,1.702887533061035,6.905,6.924696389296604
2021-11-25,11.530941438785664,1.6699408311058166,6.905,6.919593472989568
2021-11-26,11.614234255117927,1.684442966659598,6.895,6.929424801697665
2021-11-27,11.71601681271415,1.7000266233684378,6.891666666666667,6.913211888796277
2021-11-28,11.779530907548015,1.710069814790421,6.888333333333333,6.921582862190237
2021-11-29,11.70818038336901,1.7005345509613667,6.885,6.901174508610968
2021-11-30,11.725169829599164,1.7005322450470144,6.895,6.924245604074192
2021-12-01,11.675364113957608,1.6920817556460301,6.9,6.931303577302064
2021-12-02,11.772186624473854,1.7061140035469353,6.9,6.912072941472897
2021-12-03,11.814689491938543,1.712273839411383,6.9,6.923464171127757
2021-12-04,11.620170788675164,1.6844896045433917,6.898333333333333,6.913709920410892
2021-12-05,11.68979164310945,1.694991538391897,6.8966666666666665,6.909201665485577
2021-12-06,11.780474829612283,1.7085532747806067,6.895,6.9445984092955975
2021-12-07,11.72267874303836,1.6977087245529847,6.905,6.927894153798989
2021-12-08,11.902042993643414,1.7261846256190594,6.895,6.937394977834185
2021-12-09,12.068547151238494,1.7477982840316428,6.905,6.925185626190551
2021-12-10,11.91492877159579,1.7280534839152706,6.895,6.932260108888957
2021-12-11,12.1108105673601,1.7556139986508963,6.898333333333333,6.938742447728921
2021-12-12,12.085392204476705,1.7510831496464678,6.901666666666666,6.93549221629098
2021-12-13,12.196797296811187,1.7663718025794624,6.905,6.933863047542006
2021-12-14,12.353314620241036,1.7929339071467398,6.89,6.9164736365658905
2021-12-15,12.359135678235122,1.789882067811024,6.905,6.92895473066172
2021-12-16,12.312542827476628,1.7857204970959577,6.895,6.942181165769912
2021-12-17,12.52047098994375,1.814561013035326,6.9,6.943224776311509
2021-12-18,12.388993913979629,1.7959401663174142,6.898333333333333,6.946934409759994
2021-12-19,12.271841930409636,1.7793874234523397,6.8966666666666665,6.911638555606088
2021-12-20,12.207176359651953,1.7704389209067373,6.895,6.934234699008146
2021-12-21,12.385983549759624,1.7950700796753076,6.9,6.947533618272842
2021-12-22,12.606715886195596,1.828385190166149,6.895,6.912249322646626
2021-12-23,12.468893288866907,1.8070859838937545,6.9,6.912659850694672
2021-12-24,12.653731103618501,1.8325461410019552,6.905,6.9446448259716025
2021-12-25,12.53469985594202,1.816184475625504,6.901666666666666,6.934645591193863
2021-12-26,12.77405585117383,1.8517597271573565,6.898333333333333,6.942006484403664
2021-12-27,12.827242528361472,1.8603687495810692,6.895,6.910590895065051
2021-12-28,12.577712331577674,1.8241787282926287,6.895,6.936810692474396
2021-12-29,12.346644331941874,1.788073038659214,6.905,6.92306509280191
2021-12-30,12.175812635533859,1.7658901574378332,6.895,6.911546237714628
2021-12-31,12.02687233378718,1.7417628289336973,6.905,6.92157063191724
2022-01-01,12.158845998636846,1.761726056310579,6.901666666666666,6.944249655475922
2022-01-02,12.027232207335286,1.7434982663448109,6.898333333333333,6.934941222161181
2022-01-03,12.25617629431107,1.7775455104149487,6.895,6.925922616990764
2022-01-04,12.326184468436036,1.7851099881876953,6.905,6.92935321936494
2022-01-05,12.424407729738089,1.801944558337649,6.895,6.940088021632524
2022-01-06,12.287459234362128,1.784670912761384,6.885,6.910697804296905
2022-01-07,12.483782777055248,1.8105558777455038,6.895,6.937663977578863
2022-01-08,12.570924387219668,1.8240760900439663,6.891666666666667,6.919232063009475
2022-01-09,12.757544004670494,1.8520509080092662,6.888333333333333,6.913411110510329
2022-01-10,12.99392816029115,1.8872807785462817,6.885,6.913507191426784
2022-01-11,12.802785225087243,1.8581691183000353,6.89,6.912055114966566
2022-01-12,12.599572800563061,1.8273492096538162,6.895,6.93490437520705
2022-01-13,12.755870742004491,1.8527045376912843,6.885,6.915108815603699
2022-01-14,12.94611392258149,1.8776089807949952,6.895,6.914288507805872
2022-01-15,12.992949060508874,1.8844016041347171,6.895,6.940982982930982
2022-01-16,12.926760534198568,1.8748021079330774,6.895,6.920355648854928
2022-01-17,13.009141309404054,1.8867500086155264,6.895,6.92674211444456
2022-01-18,12.911468034636425,1.8739431109777105,6.89,6.9362588844385815
2022-01-19,12.779775798211746,1.8561765865231294,6.885,6.91996951983656
2022-01-20,12.777122878835385,1.8530997648782286,6.895,6.909675921628335
2022-01-21,12.635436649371217,1.8325506380523884,6.895,6.942593284944539
2022-01-22,12.630568455998283,1.8327306103020484,6.891666666666667,6.926774988789523
2022-01-23,12.864663255082657,1.8676017307160888,6.888333333333333,6.9117295579196165
2022-01-24,13.04297147564988,1.8944039906535775,6.885,6.900570882906536
2022-01-25,13.2768953993883,1.9255830891063526,6.895,6.936761007570811
2022-01-26,13.443147150368787,1.9525268192256773,6.885,6.919802910237141
2022-01-27,13.368615014636623,1.9417015271803375,6.885,6.916338443679052
2022-01-28,13.539072518655699,1.9636073268536185,6.895,6.940755703322038
2022-01-29,13.77175681307462,1.9983202147145762,6.891666666666667,6.933210555115648
2022-01-30,14.021729280481757,2.035576474301731,6.888333333333333,6.904400328522643
2022-01-31,14.128235793672664,2.05203134258136,6.885,6.907468882711822
2022-02-01,13.968861168256842,2.0288832488390476,6.885,6.904939565592579
