fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2021-01-26,166.816626695857,24.22899443658054,6.885,6.911504707076457
2021-01-27,168.22046873791442,24.291764438688002,6.925,6.949880723431711
2021-01-28,168.5392286480895,24.372990404640564,6.915,6.95605651842968
2021-01-29,165.86373115241415,24.05565353914636,6.895,6.918632141610121
2021-01-30,164.19526073496093,23.82518898209832,6.891666666666667,6.938896959690809
2021-01-31,161.03607727889818,23.378090096138134,6.888333333333333,6.932669843407053
2021-02-01,160.87781001379693,23.366421207523157,6.885,6.912159761095
2021-02-02,159.64161991279616,23.052941503652875,6.925,6.96503484271166
2021-02-03,160.31237627674102,23.18327928803196,6.915,6.955181714963388
2021-02-04,159.0547006590828,23.03471407083024,6.905,6.919124954753437
2021-02-05,157.82395350505698,22.774019264798987,6.93,6.976102116267183
2021-02-06,159.40156688471268,22.996138526286995,6.931666666666667,6.961876761564581
2021-02-07,156.56252684951636,22.58113368021871,6.933333333333333,6.976391631977642
2021-02-08,159.12783032786626,22.94561360171107,6.935,6.957801984041224
2021-02-09,161.4128402093814,23.308713387636303,6.925,6.970820929139848
2021-02-10,162.5395001166551,23.437563102617894,6.935,6.960568067149366
2021-02-11,163.18903520314097,23.56520363944274,6.925,6.935433506059212
2021-02-12,165.79376044262128,23.97595957232412,6.915,6.961215279056771
2021-02-13,163.75081536000022,23.680522828633435,6.915,6.928651467071445
2021-02-14,161.03625962633836,23.287962346542063,6.915,6.937772545503616
2021-02-15,159.40099334111824,23.05148132192599,6.915,6.963002478682032
2021-02-16,161.32205877948846,23.262012801656592,6.935,6.983024285877502
2021-02-17,158.3618622075403,22.86813894693723,6.925,6.9579375155249314
2021-02-18,158.9287198840841,22.983184365015777,6.915,6.950273488486792
2021-02-19,162.12119846243348,23.47881223206857,6.905,6.9329378208791335
2021-02-20,164.47145300407743,23.81918218741165,6.905,6.926728430867922
2021-02-21,164.65642645960062,23.84597052275172,6.905,6.928146581814797
2021-02-22,161.8258854475392,23.436044235704447,6.905,6.941900738243082
2021-02-23,164.01439170801237,23.752989385664353,6.905,6.945094981177507
2021-02-24,164.7075958311405,23.853381003785735,6.905,6.946663161749034
2021-02-25,162.21415936722462,23.52634653621822,6.895,6.936584725711782
2021-02-26,159.6216960009443,23.116827806074483,6.905,6.918648244121948
2021-02-27,162.2801134549281,23.501826713240856,6.905,6.934776812188104
2021-02-28,163.4218874234182,23.667181379206113,6.905,6.917302350400666
2021-03-01,165.61833487814937,23.985276593504615,6.905,6.9369811552929495
2021-03-02,168.17355514353326,24.355330216297357,6.905,6.932661220054936
2021-03-03,168.70129316007402,24.43175860392093,6.905,6.950508167310332
2021-03-04,168.8640314888323,24.490794994754506,6.895,6.919036600502083
2021-03-05,168.43905407060402,24.39378045917509,6.905,6.919682680657105
2021-03-06,167.25043465950873,24.23333996515461,6.901666666666666,6.91738633394878
2021-03-07,166.85741047823728,24.188075933061697,6.898333333333333,6.938793758602032
2021-03-08,168.7301672331681,24.471380309378986,6.895,6.92972872253265
2021-03-09,169.46318170938994,24.542097278695138,6.905,6.919044907044912
2021-03-10,172.1695479949676,24.970202754890153,6.895,6.908364272244599
2021-03-11,171.82546826240383,24.884209741115686,6.905,6.943038765258365
2021-03-12,172.60744260285327,24.99745729223074,6.905,6.917910520254568
2021-03-13,173.56021166609014,25.135439777855197,6.905,6.947874402371615
2021-03-14,174.24320253769326,25.234352286414666,6.905,6.94324968908626
2021-03-15,175.70220798206242,25.44564923708362,6.905,6.918253951225676
2021-03-16,173.90341650181588,25.076195602280592,6.935,6.948393508563408
2021-03-17,174.03581210487093,25.095286532786005,6.935,6.984465583140047
2021-03-18,171.32660304747478,24.740303689166034,6.925,6.949970831830244
2021-03-19,170.58070981151494,24.70394059544025,6.905,6.929825685882676
2021-03-20,170.54203641119625,24.668568429777665,6.913333333333333,6.955845316023633
2021-03-21,171.62611560940417,24.795489854476884,6.921666666666667,6.969556609762021
2021-03-22,174.76531670063687,25.21866041856232,6.93,6.979440042552914
2021-03-23,175.515653587479,25.345220734654006,6.925,6.965135127410358
2021-03-24,177.27292753363912,25.598978705218645,6.925,6.950050383421236
2021-03-25,177.3646427826475,25.593743547279583,6.93,6.943340028667946
2021-03-26,178.36351409038878,25.756464128575995,6.925,6.966085876637098
2021-03-27,175.34936895808582,25.321208513803008,6.925,6.957336169989432
2021-03-28,173.67315334468168,25.079155717643566,6.925,6.951968880369879
2021-03-29,172.7596127736182,24.947236501605516,6.925,6.971254175403789
2021-03-30,172.61557170925806,24.926436347907302,6.925,6.9394478992922455
2021-03-31,169.52395848921938,24.515395298513287,6.915,6.9447050041716345
2021-04-01,167.12777927554322,24.203878244104736,6.905,6.915454145790697
2021-04-02,165.68007963442244,24.029018076058367,6.895,6.923746425679765
2021-04-03,168.84972752530024,24.47688729528392,6.898333333333333,6.910585464360607
2021-04-04,167.75548661084406,24.306518224222756,6.901666666666666,6.91641938331739
2021-04-05,167.67969567704122,24.283808208116035,6.905,6.919701049871084
2021-04-06,165.6857436138531,23.99503890135454,6.905,6.940968412084643
2021-04-07,166.46423874292026,24.107782584057965,6.905,6.944841795170618
2021-04-08,165.04805252873805,23.902686825306017,6.905,6.938334750603887
2021-04-09,163.1573335193097,23.628867997003578,6.905,6.953486901938982
2021-04-10,163.30902072184224,23.650835730896777,6.905,6.929994823180948
2021-04-11,160.1218195990908,23.189257002040666,6.905,6.926428483451275
2021-04-12,157.01064662362322,22.738688866563823,6.905,6.9497439651275785
2021-04-13,155.2878571673942,22.52180669577871,6.895,6.9139438335407775
2021-04-14,152.45112836491012,22.078367612586547,6.905,6.9535289015776245
2021-04-15,150.101109517642,21.738031791113972,6.905,6.915486178987593
2021-04-16,149.17348992104812,21.603691516444332,6.905,6.953795153068306
2021-04-17,151.01908339591952,21.87097514785221,6.905,6.916726396478024
2021-04-18,151.49465900987238,21.939849241111133,6.905,6.950645724547923
2021-04-19,151.6118366174394,21.95681920600136,6.905,6.936108044363452
2021-04-20,150.3996786853249,21.781271351965948,6.905,6.954718591844772
2021-04-21,153.0376455040623,22.16330854512126,6.905,6.917951862589416
2021-04-22,152.447929998531,22.077904416876322,6.905,6.937154171376053
2021-04-23,149.97029155564002,21.75058615745323,6.895,6.943772101424764
2021-04-24,150.71266315836698,21.858254265172878,6.895,6.925923913766805
2021-04-25,148.42448995231322,21.526394481843834,6.895,6.93017594552541
2021-04-26,147.54501209542485,21.39884149317257,6.895,6.932829947559385
2021-04-27,147.62811096520852,21.379885729936063,6.905,6.933181642590712
2021-04-28,149.87767980302658,21.67428485943985,6.915,6.950102323203363
2021-04-29,149.87895429149486,21.70585869536493,6.905,6.938372572476924
2021-04-30,151.1316999001354,21.887284561931267,6.905,6.95104632041964
2021-05-01,154.15171060530818,22.335432591930672,6.901666666666666,6.913484521880325
2021-05-02,151.9201782850054,22.022736644359323,6.898333333333333,6.919571860917023
2021-05-03,150.59155164016968,21.840689142881754,6.895,6.943016459363062
2021-05-04,149.99656796322068,21.72289181219706,6.905,6.950610551355637
2021-05-05,149.56747118069643,21.660748903793834,6.905,6.933226270111429
2021-05-06,149.07493549968103,21.6207303117739,6.895,6.929805303912061
2021-05-07,151.54567975422577,21.947238197570712,6.905,6.926095247319245
2021-05-08,152.8837396032185,22.151713055284013,6.901666666666666,6.919191513055617
2021-05-09,153.58449923430757,22.26400085542028,6.898333333333333,6.9268812695309325
2021-05-10,152.45416665117625,22.110829100968274,6.895,6.919134089121042
2021-05-11,154.46968045231884,22.370699558626914,6.905,6.938346244474035
2021-05-12,157.3230656337683,22.783934197504458,6.905,6.9181093854786
2021-05-13,159.3866338921291,23.11626307355027,6.895,6.943975792306646
2021-05-14,156.2508556212939,22.628653963981737,6.905,6.954448429779184
2021-05-15,157.1451804378088,22.76366689103942,6.903333333333333,6.941259801894123
2021-05-16,154.36514173325156,22.366357169753908,6.901666666666667,6.933110521320432
2021-05-17,152.90937906562877,22.160779574728807,6.9,6.922381104651453
2021-05-18,150.25559624729604,21.760404959782193,6.905,6.947551800788278
2021-05-19,150.91960478969983,21.888267554706285,6.895,6.932389246902154
2021-05-20,152.08644330689245,22.025552977102453,6.905,6.921504677573796
2021-05-21,149.78136319275936,21.72318537966053,6.895,6.941437087379753
2021-05-22,149.12524057626314,21.617575343261144,6.898333333333333,6.9412348230502605
2021-05-23,148.90391663901147,21.575066405072903,6.901666666666666,6.949658663198344
2021-05-24,148.1635561244539,21.45743028594553,6.905,6.944028780335534
2021-05-25,145.95668319584053,21.168481971840542,6.895,6.929536607837431
2021-05-26,145.5223240748289,21.074920213588545,6.905,6.931729721451625
2021-05-27,147.02345666432245,21.323198936087376,6.895,6.94230913933416
2021-05-28,144.53936744853743,20.932565886826566,6.905,6.9496425555800165
2021-05-29,142.15028854380424,20.59651608941863,6.901666666666666,6.9134754134709135
2021-05-30,141.36228791708788,20.49223791984845,6.898333333333333,6.909388012313223
2021-05-31,143.89813746133558,20.869925665168324,6.895,6.920058534675122
2021-06-01,144.90696600717436,20.985802463023077,6.905,6.9474221332312736
2021-06-02,145.98140373689017,21.141405320331668,6.905,6.954491045172598
2021-06-03,145.21391562086663,21.06075643522359,6.895,6.911016675644141
2021-06-04,145.79676643352727,21.145288822846595,6.895,6.928765228614085
2021-06-05,142.978320285445,20.716491710037914,6.901666666666666,6.926902300931907
2021-06-06,143.79493131024557,20.814706582906478,6.908333333333333,6.957129909245918
2021-06-07,146.21081794182456,21.144008379150335,6.915,6.958684756925428
2021-06-08,146.90829801525828,21.275640552535595,6.905,6.948533148188446
2021-06-09,149.14381897950304,21.63072066417738,6.895,6.923747726391799
2021-06-10,150.519983718569,21.798694238750034,6.905,6.931592780093506
2021-06-11,148.2752024932179,21.442545552164557,6.915,6.935936282877228
2021-06-12,150.70209666938194,21.804016880064903,6.911666666666667,6.9239216865327045
2021-06-13,148.1283379542041,21.44197895597647,6.908333333333333,6.952922228383535
2021-06-14,148.36913666688613,21.487202993032025,6.905,6.947516040365203
2021-06-15,146.28451803126057,21.21602872099501,6.895,6.944988706931444
2021-06-16,143.46586295144027,20.777098182685048,6.905,6.954865473482957
2021-06-17,143.05663145045324,20.717832215851303,6.905,6.937217268224106
2021-06-18,141.92175535997896,20.494116297469887,6.925,6.9657594966072205
2021-06-19,141.88011690143088,20.50784633602952,6.918333333333333,6.96612396252863
2021-06-20,142.35615214298662,20.5965013951753,6.911666666666667,6.955652562293763
2021-06-21,139.79562114425553,20.245564249711155,6.905,6.924893924069728
2021-06-22,137.72445141546362,19.94561208044368,6.905,6.933021765412404
2021-06-23,138.08429374976072,20.02672860765203,6.895,6.91016637660606
2021-06-24,137.254729144368,19.87758568347111,6.905,6.953162041090349
2021-06-25,138.54974819244518,20.02163991220306,6.92,6.954246985378036
2021-06-26,139.4308365501584,20.15867516387832,6.916666666666667,6.935812378886806
2021-06-27,141.39585790100475,20.452631326085548,6.913333333333333,6.950201360709567
2021-06-28,142.5224548056325,20.625536151321633,6.91,6.944725129618316
2021-06-29,142.1609407987515,20.528655711011048,6.925,6.949326508721313
2021-06-30,143.18258059028696,20.676184922785122,6.925,6.939542303687985
2021-07-01,141.9340904633625,20.525537304896964,6.915,6.951862927823712
2021-07-02,140.87212995283386,20.401467046029524,6.905,6.935812308036152
2021-07-03,142.53836780183556,20.642775930750986,6.905,6.9458927356694256
2021-07-04,142.27083850659827,20.604031644692,6.905,6.93580654004448
2021-07-05,144.00709562309945,20.855480901245393,6.905,6.949087260012742
2021-07-06,145.9030538399495,21.13005848514837,6.905,6.937076273550979
2021-07-07,148.02908902905503,21.46904844511313,6.895,6.927437518861416
2021-07-08,150.53594245760289,21.801005424707153,6.905,6.950066144106334
2021-07-09,150.16045042821676,21.746625695614302,6.905,6.9311393146484965
2021-07-10,149.1123527848017,21.60526724725453,6.901666666666666,6.917027275804692
2021-07-11,149.64247421643125,21.69255485137926,6.898333333333333,6.909484640385867
2021-07-12,148.91112975758418,21.596973133804813,6.895,6.935205490226944
2021-07-13,149.5529849491953,21.658650970194827,6.905,6.939812382054138
2021-07-14,150.82291238779723,21.84256515391705,6.905,6.943163190723969
2021-07-15,151.99995552733827,22.013027592663036,6.905,6.9235185664603565
2021-07-16,151.27764603868187,21.9084208600553,6.905,6.920454859023471
2021-07-17,149.30178910867048,21.62227213738892,6.905,6.915581786626715
2021-07-18,148.92665249784264,21.56794388093304,6.905,6.929023502352264
2021-07-19,146.83692359736793,21.265303924311066,6.905,6.938596707474185
2021-07-20,149.1676903706334,21.634182794870693,6.895,6.920689761803989
2021-07-21,148.28771351154066,21.47541108059966,6.905,6.932498996880949
2021-07-22,146.2773428170274,21.21498808078715,6.895,6.94116634777975
2021-07-23,143.53924014310874,20.78772485779996,6.905,6.928930218680932
2021-07-24,144.41490858863438,20.914541432097664,6.905,6.935559579566393
2021-07-25,145.24438286917618,21.034668047672145,6.905,6.946346120509646
2021-07-26,144.35690880474527,20.90614175304059,6.905,6.9308617112928514
2021-07-27,141.92194029857188,20.55350330174828,6.905,6.939883468009115
2021-07-28,141.44667730706416,20.425512968529123,6.925,6.96949454834987
2021-07-29,140.41611443845744,20.335425697097385,6.905,6.952980824946306
2021-07-30,141.44855056059416,20.514655628802636,6.895,6.910882939237161
2021-07-31,142.08486514094173,20.57709849977433,6.904999999999999,6.952063505006459
2021-08-01,141.35306127044967,20.441512837375225,6.915,6.944684651723182
2021-08-02,139.79542188846924,20.187064532630938,6.925,6.945329775531958
2021-08-03,142.56216558360717,20.64622238719872,6.905,6.93336543024953
2021-08-04,142.33783567978423,20.613734348991198,6.905,6.954201303011419
2021-08-05,143.4479153546533,20.789552949949755,6.9,6.929704723759715
2021-08-06,141.42334967744455,20.511000678382096,6.895,6.9181500644115
2021-08-07,141.3795332236337,20.504645862746006,6.895,6.930336034172669
2021-08-08,138.74492595749234,20.122541835749434,6.895,6.914605824751128
2021-08-09,138.8122067598523,20.1322997476218,6.895,6.908034533124346
2021-08-10,141.42610628067317,20.511400475804667,6.895,6.910155188876425
2021-08-11,140.8086653428573,20.407052948240185,6.9,6.915121833558311
2021-08-12,138.24924966390276,20.050652598100474,6.895,6.911076107740492
2021-08-13,135.6918857359835,19.65125064967176,6.905,6.920553086905977
2021-08-14,135.1199996609845,19.568428625776175,6.905,6.9406349897921285
2021-08-15,133.3182304445641,19.30749173708387,6.905,6.922275203375966
2021-08-16,130.81152635311398,18.944464352369874,6.905,6.928826691332954
2021-08-17,132.18726280149045,19.185379216471762,6.89,6.93587153639624
2021-08-18,132.00316919281997,19.117041157540907,6.905,6.933958465610515
2021-08-19,130.92537244799476,18.933531807374514,6.915,6.951702309540841
2021-08-20,133.05587885953324,19.26949730043928,6.905,6.921892794848065
2021-08-21,131.04802342462222,18.987880718370764,6.901666666666666,6.919358227419013
2021-08-22,133.4732605184782,19.348624380547697,6.898333333333333,6.909968077983993
2021-08-23,132.5154713241815,19.21906763222357,6.895,6.911757402522886
2021-08-24,134.6099339497649,19.50868607967607,6.9,6.921143613561279
2021-08-25,135.20020990868238,19.60844233628461,6.895,6.91208041937107
2021-08-26,137.00339616864937,19.84118699039093,6.905,6.918548101350282
2021-08-27,139.69283265333848,20.26001923906287,6.895,6.909825434844024
2021-08-28,138.5475595980291,20.084207721386193,6.898333333333333,6.926764484054642
2021-08-29,141.14050169691322,20.450205510298947,6.901666666666666,6.919920015402898
2021-08-30,140.55409429383286,20.3554082974414,6.905,6.929570794441923
2021-08-31,139.9477996282574,20.2676031322603,6.905,6.935136690834194
2021-09-01,139.0914735153895,20.17280254030305,6.895,6.932615793145175
2021-09-02,139.35898309431457,20.18232919541123,6.905,6.916572485593644
2021-09-03,137.46790668925792,19.93733236972559,6.895,6.936976415956361
2021-09-04,137.79996053117,19.985491012497462,6.895,6.930116015579636
2021-09-05,138.06662465695,20.02416601261059,6.895,6.908270361277954
2021-09-06,139.5500817609463,20.239315701370025,6.895,6.93994314496427
2021-09-07,141.45004302649747,20.50000623572427,6.9,6.946834896021273
2021-09-08,141.15072628921183,20.441814089675862,6.905,6.9174431183941945
2021-09-09,140.07215061334102,20.315032721296742,6.895,6.916075105925888
2021-09-10,138.76086164443532,20.11026980354135,6.9,6.942248051191723
2021-09-11,137.10261397671107,19.874744717571065,6.898333333333333,6.93826372094868
2021-09-12,134.71286572981927,19.533039980157458,6.8966666666666665,6.914047507440921
2021-09-13,133.8996785397585,19.419822848405875,6.895,6.913373972933468
2021-09-14,132.70463185393103,19.190836132166453,6.915,6.939818884111656
2021-09-15,135.21626450508614,19.59656007320089,6.9,6.929380919407641
2021-09-16,135.5645033269515,19.632802798979217,6.905,6.939730190861212
2021-09-17,134.77236560114667,19.518083360050205,6.905,6.929756545582791
2021-09-18,135.24217180117944,19.59558152154254,6.901666666666666,6.930168055311992
2021-09-19,133.32608046076308,19.327288783874813,6.898333333333333,6.938232170858684
2021-09-20,133.06316946429064,19.298501735212568,6.895,6.906467328115624
2021-09-21,133.77065273093177,19.373012705420965,6.905,6.925097477773761
2021-09-22,133.74691146202818,19.369574433313275,6.905,6.943533983435382
2021-09-23,133.2570206735497,19.298627179369976,6.905,6.950808273507488
2021-09-24,135.92534742388102,19.713610938924006,6.895,6.925467097684626
2021-09-25,138.02971772507863,20.00914004229214,6.898333333333333,6.929617872743946
2021-09-26,138.74798909104467,20.103548286555615,6.901666666666666,6.915953547120258
2021-09-27,139.1700938144972,20.15497376024579,6.905,6.932896494672939
2021-09-28,139.87901331976016,20.257641320747307,6.905,6.9363046906582015
2021-09-29,138.2448314809104,20.020974870515623,6.905,6.924698820145389
2021-09-30,137.7017358285071,19.942322350254468,6.905,6.925769729237976
2021-10-01,135.2013469353376,19.580209548926515,6.905,6.930091366524185
2021-10-02,135.10513249303082,19.58045398449722,6.9,6.91080284791111
2021-10-03,135.37371521703759,19.633606267880726,6.895,6.917883166623327
2021-10-04,133.93535023942502,19.439092922993474,6.89,6.9084579202798615
2021-10-05,136.45747754417152,19.762125639995876,6.905,6.928099894087117
2021-10-06,138.72916670185683,20.062063152835407,6.915,6.92979048527277
2021-10-07,139.99907874783318,20.231080743906528,6.92,6.965621091229596
2021-10-08,140.22340922025157,20.219669678478958,6.935,6.968743698142162
2021-10-09,142.33628379689895,20.534207809122233,6.931666666666667,6.968830759432446
2021-10-10,140.2710291219936,20.245998911040694,6.928333333333333,6.969900182877626
2021-10-11,141.9387130475136,20.496565061012795,6.925,6.9549376879571625
2021-10-12,139.84611268718896,20.223588241097463,6.915,6.928476811523497
2021-10-13,141.52945030820345,20.467021013478444,6.915,6.946484261672742
2021-10-14,140.29756257155816,20.288873835366328,6.915,6.948473644720835
2021-10-15,142.45152586788765,20.615271471474333,6.91,6.949817578967373
2021-10-16,145.0201159647366,20.992055386934126,6.908333333333333,6.93559971518252
2021-10-17,143.02118489856804,20.707700516201935,6.906666666666667,6.921769878778489
2021-10-18,142.84576350946602,20.687293773999425,6.905,6.926351036231949
2021-10-19,145.63259651144233,21.121478826895192,6.895,6.919523291855945
2021-10-20,145.57476146098688,21.08251433178666,6.905,6.940836689653264
2021-10-21,147.7308704007065,21.410271072566157,6.9,6.932831132186757
2021-10-22,148.29469055075205,21.476421513505002,6.905,6.929243869035914
2021-10-23,147.59459851135242,21.37503236949347,6.905,6.954460609951719
2021-10-24,146.36906114493044,21.197546871097817,6.905,6.939230992774276
2021-10-25,144.67024743991428,20.951520266461156,6.905,6.92448907166944
2021-10-26,146.22405744483393,21.207259962992595,6.895,6.909071298904816
2021-10-27,145.599322062585,21.086071261779146,6.905,6.921114365567374
2021-10-28,145.70382990588294,21.13180999360159,6.895,6.91483830913538
2021-10-29,145.69795095594787,21.100354953794042,6.905,6.921427254930382
2021-10-30,146.18725708225537,21.1814427069194,6.901666666666666,6.919129347628719
2021-10-31,148.36430787889861,21.50726859805247,6.898333333333333,6.919737140081088
2021-11-01,151.25733206337443,21.937249030221093,6.895,6.91193494381179
2021-11-02,150.73843404037385,21.846149860923745,6.9,6.945870616985057
2021-11-03,152.75375017716388,22.15427848834864,6.895,6.908209349826465
2021-11-04,154.4110609469088,22.362210129892656,6.905,6.93598045558281
2021-11-05,154.90646283075114,22.46649207117493,6.895,6.921415873079586
2021-11-06,157.77403076298603,22.871326034740665,6.898333333333333,6.947628478009678
2021-11-07,155.92549769841722,22.592441105783706,6.901666666666666,6.916148222753389
2021-11-08,153.52964735970303,22.234561529283567,6.905,6.93091422396183
2021-11-09,155.7446996874827,22.588063769033024,6.895,6.943778817331014
2021-11-10,155.4070872811486,22.506457245640636,6.905,6.94962028503576
2021-11-11,157.60574799771894,22.857976504382734,6.895,6.93768288283797
2021-11-12,160.1263228786023,23.206713460667,6.9,6.920316113081798
2021-11-13,157.36607655427505,22.812187951815663,6.898333333333333,6.915168836828936
2021-11-14,159.82221956967638,23.173835607009625,6.8966666666666665,6.933412395463644
2021-11-15,159.53439589563072,23.13769338587828,6.895,6.942175039565103
2021-11-16,159.64352578895412,23.119989252563958,6.905,6.937270515720558
2021-11-17,160.4946217800979,23.293849314963413,6.89,6.922864507578796
2021-11-18,163.27516384294793,23.64593248992729,6.905,6.926199163746412
2021-11-19,160.17752722637897,23.23096841571849,6.895,6.935779717327677
2021-11-20,160.07185293619852,23.20442419949725,6.898333333333333,6.915815083275635
2021-11-21,161.31670236503328,23.373586432992024,6.901666666666666,6.924613836122836
2021-11-22,162.79701643034082,23.57668594212032,6.905,6.9320174575446565
2021-11-23,164.09438885618812,23.79904116841017,6.895,6.9253044151473775
2021-11-24,161.73826441941344,23.423354731269143,6.905,6.924696389296604
2021-11-25,160.4833646413015,23.241616892295657,6.905,6.919593472989568
2021-11-26,159.6190594071034,23.1499723578105,6.895,6.929424801697665
2021-11-27,161.60571033933425,23.44943801779941,6.891666666666667,6.913211888796277
2021-11-28,160.21842281210633,23.259388746011084,6.888333333333333,6.921582862190237
2021-11-29,158.40682561587107,23.007527322566606,6.885,6.901174508610968
2021-11-30,161.34806870527666,23.400735127668842,6.895,6.924245604074192
2021-12-01,158.2208108363086,22.930552295117188,6.9,6.931303577302064
2021-12-02,161.41415557116383,23.393355879878815,6.9,6.912072941472897
2021-12-03,162.59905073830552,23.565079817145726,6.9,6.923464171127757
2021-12-04,164.7791211052793,23.88680180313302,6.898333333333333,6.913709920410892
2021-12-05,163.4691419198378,23.70263053453424,6.8966666666666665,6.909201665485577
2021-12-06,160.33642852693646,23.25401428962095,6.895,6.9445984092955975
2021-12-07,161.90500780360762,23.44750294042109,6.905,6.927894153798989
2021-12-08,164.11253317872635,23.80167268726996,6.895,6.937394977834185
2021-12-09,165.73516824445403,24.00219670448284,6.905,6.925185626190551
2021-12-10,163.4112817275477,23.699968343371676,6.895,6.932260108888957
2021-12-11,165.1116561434695,23.935006930679318,6.898333333333333,6.938742447728921
2021-12-12,166.93207612268162,24.18721218874885,6.901666666666666,6.93549221629098
2021-12-13,168.03539045904628,24.33532084852227,6.905,6.933863047542006
2021-12-14,169.8691765967102,24.654452336242407,6.89,6.9164736365658905
2021-12-15,172.26532522256463,24.947910966338107,6.905,6.92895473066172
2021-12-16,173.09419796814012,25.10430717449458,6.895,6.942181165769912
2021-12-17,170.291479088256,24.67992450554435,6.9,6.943224776311509
2021-12-18,170.252603798027,24.68025181899401,6.898333333333333,6.946934409759994
2021-12-19,167.4212759350604,24.275680415910163,6.8966666666666665,6.911638555606088
2021-12-20,166.84665065536072,24.198208942039265,6.895,6.934234699008146
2021-12-21,166.2710837035583,24.09725850776207,6.9,6.947533618272842
2021-12-22,163.4285438223813,23.702471910425135,6.895,6.912249322646626
2021-12-23,162.48368117804125,23.54835959102047,6.9,6.912659850694672
2021-12-24,159.99833305559832,23.171373360694904,6.905,6.9446448259716025
2021-12-25,162.01401551680468,23.474621905356873,6.901666666666666,6.934645591193863
2021-12-26,164.9589748908198,23.912873866753294,6.898333333333333,6.942006484403664
2021-12-27,162.18048693243574,23.521462934363417,6.895,6.910590895065051
2021-12-28,165.176662074489,23.956006102173895,6.895,6.936810692474396
2021-12-29,165.36990189094615,23.94929788427895,6.905,6.92306509280191
2021-12-30,164.08795014869378,23.798107345713383,6.895,6.911546237714628
2021-12-31,161.35397340337698,23.367700710119767,6.905,6.92157063191724
2022-01-01,161.40103361571693,23.385805401939184,6.901666666666666,6.944249655475922
2022-01-02,163.3457980139884,23.679023630923663,6.898333333333333,6.934941222161181
2022-01-03,164.74265336274271,23.893060676249853,6.895,6.925922616990764
2022-01-04,161.82221509154968,23.435512685235288,6.905,6.92935321936494
2022-01-05,159.10035077697856,23.07474267976484,6.895,6.940088021632524
2022-01-06,158.524561377441,23.024627651044444,6.885,6.910697804296905
2022-01-07,157.26856150701968,22.809073460046367,6.895,6.937663977578863
2022-01-08,155.6267205256925,22.581869967452356,6.891666666666667,6.919232063009475
2022-01-09,154.304734302145,22.400880856832085,6.888333333333333,6.913411110510329
2022-01-10,156.2193499579867,22.689811177630606,6.885,6.913507191426784
2022-01-11,158.94360718069885,23.06873834262683,6.89,6.912055114966566
2022-01-12,158.38256143446617,22.970639801953034,6.895,6.93490437520705
2022-01-13,160.99806425967486,23.38388732892881,6.885,6.915108815603699
2022-01-14,159.89125430535657,23.189449500414298,6.895,6.914288507805872
2022-01-15,159.7831687288786,23.173773564739463,6.895,6.940982982930982
2022-01-16,158.07445020247516,22.925953618923156,6.895,6.920355648854928
2022-01-17,159.00498098693356,23.060910948068685,6.895,6.92674211444456
2022-01-18,162.09430802562602,23.526024386883314,6.89,6.9362588844385815
2022-01-19,162.80867338515978,23.646866141635407,6.885,6.91996951983656
2022-01-20,161.92597340395707,23.484550167361434,6.895,6.909675921628335
2022-01-21,162.92673528531395,23.62969329736243,6.895,6.942593284944539
2022-01-22,160.51232344276752,23.290784538249216,6.891666666666667,6.926774988789523
2022-01-23,163.05092818139212,23.67059204181836,6.888333333333333,6.9117295579196165
2022-01-24,163.1145281401809,23.691289490222356,6.885,6.900570882906536
2022-01-25,162.8275012705456,23.615301126982686,6.895,6.936761007570811
2022-01-26,163.4302638170429,23.737147976331578,6.885,6.919802910237141
2022-01-27,164.28972228559388,23.861978545474784,6.885,6.916338443679052
2022-01-28,161.51895324263214,23.4255189619481,6.895,6.940755703322038
2022-01-29,162.74206999307216,23.614326963928246,6.891666666666667,6.933210555115648
2022-01-30,161.10524769848445,23.388131773310107,6.888333333333333,6.904400328522643
2022-01-31,162.52719724979923,23.60598362379074,6.885,6.907468882711822
2022-02-01,164.66771706156558,23.91687974750408,6.885,6.904939565592579
2022-02-02,166.714051019072,24.178977667740682,6.895,6.934757851702907
2022-02-03,167.10867518726388,24.271412518121117,6.885,6.896341297389431
2022-02-04,167.28808531552704,24.29747063406348,6.885,6.917795587394853
2022-02-05,164.94259610986114,23.96840825040365,6.881666666666667,6.922165014096295
2022-02-06,166.80353868164684,24.250575044581563,6.878333333333333,6.923403958803803
2022-02-07,165.3225792371559,24.046920616313585,6.875,6.898683269948636
2022-02-08,165.34481152259963,24.015223169586005,6.885,6.92785029218688
2022-02-09,163.96190205587186,23.849003935399544,6.875,6.889425269478208
2022-02-10,161.60369978453863,23.471851820557536,6.885,6.9288580916693805
2022-02-11,162.48441650402793,23.634096946040426,6.875,6.890099546493279
2022-02-12,159.63070165812059,23.20775890353098,6.878333333333333,6.904224824955747
2022-02-13,161.26119364266285,23.433450275029717,6.881666666666667,6.923558481297849
2022-02-14,160.12735636221822,23.257422855805117,6.885,6.900996697093951
2022-02-15,156.9678416394479,22.831686056646966,6.875,6.8941700558093055
2022-02-16,157.07959067141044,22.814755362586848,6.885,6.923890102735722
2022-02-17,154.27379397592392,22.407232240511828,6.885,6.923801461461843
2022-02-18,152.93345915684608,22.21255761174235,6.885,6.920645905315412
