fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2021-01-26,73.09161287708642,10.6160657773546,6.885,6.911504707076457
2021-01-27,74.07256815930666,10.696399734195907,6.925,6.949880723431711
2021-01-28,73.87563516069761,10.683389032638845,6.915,6.95605651842968
2021-01-29,73.30994256262332,10.632333946718392,6.895,6.918632141610121
2021-01-30,72.23338381750521,10.481264882830262,6.891666666666667,6.938896959690809
2021-01-31,71.05525095463778,10.315303792108075,6.888333333333333,6.932669843407053
2021-02-01,72.37041797596927,10.511317062595392,6.885,6.912159761095
2021-02-02,73.8110334687438,10.65863299187636,6.925,6.96503484271166
2021-02-03,74.99326592496908,10.845013148947084,6.915,6.955181714963388
2021-02-04,74.87667069114453,10.843833554112168,6.905,6.919124954753437
2021-02-05,75.80638663613617,10.93887253046698,6.93,6.976102116267183
2021-02-06,76.8275962984791,11.083567631422808,6.931666666666667,6.961876761564581
2021-02-07,76.22007197220577,10.993279611375833,6.933333333333333,6.976391631977642
2021-02-08,76.48997959522592,11.02955725958557,6.935,6.957801984041224
2021-02-09,77.8953208628066,11.248421785242831,6.925,6.970820929139848
2021-02-10,77.21784282403146,11.134512303393146,6.935,6.960568067149366
2021-02-11,77.72867398595555,11.224357254289613,6.925,6.935433506059212
2021-02-12,78.24181109839,11.314795531220536,6.915,6.961215279056771
2021-02-13,78.10150992276951,11.294506134890746,6.915,6.928651467071445
2021-02-14,78.07910683346407,11.29126635335706,6.915,6.937772545503616
2021-02-15,77.95069016483893,11.272695613136506,6.915,6.963002478682032
2021-02-16,78.02420366167813,11.250786396781274,6.935,6.983024285877502
2021-02-17,76.9358527710132,11.109870436247396,6.925,6.9579375155249314
2021-02-18,77.85061117281549,11.258222873870642,6.915,6.950273488486792
2021-02-19,78.35998807292177,11.348296607229798,6.905,6.9329378208791335
2021-02-20,79.85297237908051,11.564514464747358,6.905,6.926728430867922
2021-02-21,79.0485117804234,11.448010395426994,6.905,6.928146581814797
2021-02-22,77.93698929128196,11.28703682712266,6.905,6.941900738243082
2021-02-23,77.45394850689785,11.21708160852974,6.905,6.945094981177507
2021-02-24,77.4918743072625,11.222574121254526,6.905,6.946663161749034
2021-02-25,76.58524899350843,11.107360260117249,6.895,6.936584725711782
2021-02-26,76.47221232458998,11.07490402962925,6.905,6.918648244121948
2021-02-27,76.91609756820293,11.139188641303829,6.905,6.934776812188104
2021-02-28,75.5582862992516,10.94254689344701,6.905,6.917302350400666
2021-03-01,76.34569389893208,11.056581303248672,6.905,6.9369811552929495
2021-03-02,77.69613098181826,11.252155102363252,6.905,6.932661220054936
2021-03-03,76.9836519129726,11.148972036636149,6.905,6.950508167310332
2021-03-04,77.84193455455717,11.28962067506268,6.895,6.919036600502083
2021-03-05,77.5941925133633,11.237392109104023,6.905,6.919682680657105
2021-03-06,78.1123127175265,11.31789124137066,6.901666666666666,6.91738633394878
2021-03-07,78.87942583925759,11.434562817964377,6.898333333333333,6.938793758602032
2021-03-08,78.24041934880785,11.347413973721226,6.895,6.92972872253265
2021-03-09,79.14768772608949,11.46237331297458,6.905,6.919044907044912
2021-03-10,77.90542150586784,11.29882835473065,6.895,6.908364272244599
2021-03-11,79.42995222489776,11.503251589413145,6.905,6.943038765258365
2021-03-12,78.92009131378536,11.429412210540963,6.905,6.917910520254568
2021-03-13,78.05608288352015,11.30428426987982,6.905,6.947874402371615
2021-03-14,76.93567850144707,11.142024402816377,6.905,6.94324968908626
2021-03-15,77.904089814436,11.282272239599711,6.905,6.918253951225676
2021-03-16,78.17952867780382,11.273183659380509,6.935,6.948393508563408
2021-03-17,79.59980146830267,11.477981466229656,6.935,6.984465583140047
2021-03-18,80.07796827093837,11.563605526489296,6.925,6.949970831830244
2021-03-19,79.57537647129018,11.524312305762518,6.905,6.929825685882676
2021-03-20,80.65414017067299,11.666461934041417,6.913333333333333,6.955845316023633
2021-03-21,79.95643359874936,11.551615737840022,6.921666666666667,6.969556609762021
2021-03-22,79.29548392807138,11.442349773170474,6.93,6.979440042552914
2021-03-23,77.80720313274132,11.235697203283946,6.925,6.965135127410358
2021-03-24,77.04320701307853,11.125372853874156,6.925,6.950050383421236
2021-03-25,76.31571641756338,11.012368891423288,6.93,6.943340028667946
2021-03-26,75.70525634093582,10.932166980640552,6.925,6.966085876637098
2021-03-27,75.31500664409464,10.87581323380428,6.925,6.957336169989432
2021-03-28,75.55352620578014,10.910256491809408,6.925,6.951968880369879
2021-03-29,74.70397521869319,10.787577648908764,6.925,6.971254175403789
2021-03-30,75.12010928135281,10.847669210303655,6.925,6.9394478992922455
2021-03-31,74.02580477966082,10.705105535742709,6.915,6.9447050041716345
2021-04-01,75.3091484005062,10.906466097104444,6.905,6.915454145790697
2021-04-02,73.88914993129654,10.716337916069117,6.895,6.923746425679765
2021-04-03,75.10299464727092,10.88712171741062,6.898333333333333,6.910585464360607
2021-04-04,75.25230018064096,10.903496766091422,6.901666666666666,6.91641938331739
2021-04-05,75.89208122553958,10.990887939976767,6.905,6.919701049871084
2021-04-06,75.28750283977662,10.903331330887273,6.905,6.940968412084643
2021-04-07,74.31267659374689,10.76215446687138,6.905,6.944841795170618
2021-04-08,75.64969454303053,10.955784872270897,6.905,6.938334750603887
2021-04-09,75.47873778581821,10.931026471516033,6.905,6.953486901938982
2021-04-10,75.42745119524734,10.92359901451808,6.905,6.929994823180948
2021-04-11,76.9003333058931,11.136905619970037,6.905,6.926428483451275
2021-04-12,76.40376877932401,11.06499185797596,6.905,6.9497439651275785
2021-04-13,75.18953442033052,10.90493610157078,6.895,6.9139438335407775
2021-04-14,75.45845497183565,10.928089061815443,6.905,6.9535289015776245
2021-04-15,75.63142863271216,10.953139555787423,6.905,6.915486178987593
2021-04-16,76.46520271601713,11.073888879944551,6.905,6.953795153068306
2021-04-17,77.86475478926319,11.276575639285038,6.905,6.916726396478024
2021-04-18,77.27352576489568,11.190952319318708,6.905,6.950645724547923
2021-04-19,77.96681285755379,11.291355953302505,6.905,6.936108044363452
2021-04-20,77.77034607243729,11.26290312417629,6.905,6.954718591844772
2021-04-21,78.66088742920104,11.391873632034908,6.905,6.917951862589416
2021-04-22,77.61242263591835,11.24003224271084,6.905,6.937154171376053
2021-04-23,77.6228426226178,11.257845195448557,6.895,6.943772101424764
2021-04-24,76.31780680460831,11.068572415461684,6.895,6.925923913766805
2021-04-25,76.51218682132989,11.096763860961552,6.895,6.93017594552541
2021-04-26,75.50673591786068,10.950940669740492,6.895,6.932829947559385
2021-04-27,76.90374665502826,11.137399950040296,6.905,6.933181642590712
2021-04-28,77.0785652719807,11.146574876642182,6.915,6.950102323203363
2021-04-29,77.17683917333693,11.17694991648616,6.905,6.938372572476924
2021-04-30,78.6426765491939,11.389236285183763,6.905,6.95104632041964
2021-05-01,78.64555577327125,11.395154181106678,6.901666666666666,6.913484521880325
2021-05-02,79.20937036823392,11.482392418685755,6.898333333333333,6.919571860917023
2021-05-03,77.78100847864022,11.280784405894158,6.895,6.943016459363062
2021-05-04,78.43697870677256,11.359446590408773,6.905,6.950610551355637
2021-05-05,77.2033544532074,11.180789928053208,6.905,6.933226270111429
2021-05-06,78.07647692584563,11.323636972566444,6.895,6.929805303912061
2021-05-07,79.26119637151122,11.478811929255787,6.905,6.926095247319245
2021-05-08,78.68407299088561,11.40073503852484,6.901666666666666,6.919191513055617
2021-05-09,79.88205378320885,11.579906322765234,6.898333333333333,6.9268812695309325
2021-05-10,79.83456147879258,11.578616603160636,6.895,6.919134089121042
2021-05-11,80.07111473709504,11.59610640653078,6.905,6.938346244474035
2021-05-12,79.79401381885609,11.555975933215942,6.905,6.9181093854786
2021-05-13,79.72712130802032,11.56303427237423,6.895,6.943975792306646
2021-05-14,81.03710455347164,11.736003555897412,6.905,6.954448429779184
2021-05-15,82.49510599657283,11.950039497330684,6.903333333333333,6.941259801894123
2021-05-16,82.32473361277795,11.928239596152322,6.901666666666667,6.933110521320432
2021-05-17,82.38025826292981,11.939167864192726,6.9,6.922381104651453
2021-05-18,81.12371212942833,11.748546289562393,6.905,6.947551800788278
2021-05-19,80.56597409570043,11.684695300319136,6.895,6.932389246902154
2021-05-20,80.61668934166197,11.675117935070524,6.905,6.921504677573796
2021-05-21,79.66567924898763,11.55412316881619,6.895,6.941437087379753
2021-05-22,79.91752879549354,11.585048871054871,6.898333333333333,6.9412348230502605
2021-05-23,80.5178156754119,11.666430670187667,6.901666666666666,6.949658663198344
2021-05-24,81.00884566901036,11.731911030993531,6.905,6.944028780335534
2021-05-25,80.83066669024096,11.723084364066857,6.895,6.929536607837431
2021-05-26,81.7095195196025,11.833384434410208,6.905,6.931729721451625
2021-05-27,81.12782098762263,11.766181434027938,6.895,6.94230913933416
2021-05-28,81.03623395512628,11.735877473588165,6.905,6.9496425555800165
2021-05-29,80.29930628859795,11.63477029054788,6.901666666666666,6.9134754134709135
2021-05-30,80.64018837498432,11.689807447448802,6.898333333333333,6.909388012313223
2021-05-31,80.4569965534961,11.66889000050705,6.895,6.920058534675122
2021-06-01,79.55463190211582,11.521308023478031,6.905,6.9474221332312736
2021-06-02,78.9521963529329,11.434061745536988,6.905,6.954491045172598
2021-06-03,78.26363238461438,11.350780621408903,6.895,6.911016675644141
2021-06-04,79.55783962918039,11.538482904884756,6.895,6.928765228614085
2021-06-05,79.63566080214709,11.538613011661011,6.901666666666666,6.926902300931907
2021-06-06,80.12989831107689,11.599020262158296,6.908333333333333,6.957129909245918
2021-06-07,81.5313182240728,11.790501550842054,6.915,6.958684756925428
2021-06-08,80.5031032735004,11.658668106227427,6.905,6.948533148188446
2021-06-09,81.91800571403705,11.880784004936483,6.895,6.923747726391799
2021-06-10,82.05607756215271,11.883573868523202,6.905,6.931592780093506
2021-06-11,83.23346480123796,12.036654345804475,6.915,6.935936282877228
2021-06-12,82.13643293591606,11.883737584169191,6.911666666666667,6.9239216865327045
2021-06-13,81.39863710203981,11.78267364565112,6.908333333333333,6.952922228383535
2021-06-14,80.41101451060128,11.64533157286043,6.905,6.947516040365203
2021-06-15,80.91252766318776,11.73495687645943,6.895,6.944988706931444
2021-06-16,79.75794279778648,11.550752034436854,6.905,6.954865473482957
2021-06-17,80.69915846890969,11.687061327865267,6.905,6.937217268224106
2021-06-18,79.90164513325941,11.538143701553706,6.925,6.9657594966072205
2021-06-19,79.12811878324119,11.437453931569433,6.918333333333333,6.96612396252863
2021-06-20,78.44325319278762,11.34939761651135,6.911666666666667,6.955652562293763
2021-06-21,79.22419686830987,11.473453565287452,6.905,6.924893924069728
2021-06-22,80.57644601059678,11.669289791541894,6.905,6.933021765412404
2021-06-23,81.89793200138901,11.877872661550256,6.895,6.91016637660606
2021-06-24,80.59986360684896,11.67268118853714,6.905,6.953162041090349
2021-06-25,79.84202146555599,11.53786437363526,6.92,6.954246985378036
2021-06-26,80.39989991647167,11.624081915634456,6.916666666666667,6.935812378886806
2021-06-27,80.78919829254168,11.68599782437922,6.913333333333333,6.950201360709567
2021-06-28,80.31263594783245,11.622668009816564,6.91,6.944725129618316
2021-06-29,81.48630336100733,11.766975214585896,6.925,6.949326508721313
2021-06-30,80.28997450303088,11.594220144842003,6.925,6.939542303687985
2021-07-01,80.74451813834398,11.676719904315831,6.915,6.951862927823712
2021-07-02,80.01970520342141,11.588661144593976,6.905,6.935812308036152
2021-07-03,80.1146873837655,11.602416710176032,6.905,6.9458927356694256
2021-07-04,79.76213972310632,11.551359844041464,6.905,6.93580654004448
2021-07-05,81.3007038583036,11.774178690558088,6.905,6.949087260012742
2021-07-06,81.26555682833428,11.769088606565427,6.905,6.937076273550979
2021-07-07,82.82128317070996,12.011788712213193,6.895,6.927437518861416
2021-07-08,82.01798601790577,11.87805735233972,6.905,6.950066144106334
2021-07-09,82.90522684200724,12.006549868502134,6.905,6.9311393146484965
2021-07-10,83.63332748897021,12.117845084129952,6.901666666666666,6.917027275804692
2021-07-11,84.8046801087717,12.293502794216725,6.898333333333333,6.909484640385867
2021-07-12,85.46991333801292,12.395926517478308,6.895,6.935205490226944
2021-07-13,86.10190898185716,12.469501662832318,6.905,6.939812382054138
2021-07-14,86.66400896035063,12.550906438863231,6.905,6.943163190723969
2021-07-15,88.3541359127932,12.795675005473308,6.905,6.9235185664603565
2021-07-16,87.40202388448819,12.657787673350931,6.905,6.920454859023471
2021-07-17,85.76800348932017,12.421144603811754,6.905,6.915581786626715
2021-07-18,86.38714851853972,12.510810791968098,6.905,6.929023502352264
2021-07-19,85.26355500426463,12.348089066511896,6.905,6.938596707474185
2021-07-20,85.8838778236115,12.455964876520886,6.895,6.920689761803989
2021-07-21,85.27302156554919,12.34946003845752,6.905,6.932498996880949
2021-07-22,83.72395771372705,12.142705977335323,6.895,6.94116634777975
2021-07-23,84.63577186843786,12.25717188536392,6.905,6.928930218680932
2021-07-24,83.12637133397914,12.038576587107768,6.905,6.935559579566393
2021-07-25,82.21742873865892,11.906941164179424,6.905,6.946346120509646
2021-07-26,81.68764802180459,11.830216947401098,6.905,6.9308617112928514
2021-07-27,80.49582344193664,11.65761382214868,6.905,6.939883468009115
2021-07-28,81.83549663053213,11.817400235455905,6.925,6.96949454834987
2021-07-29,82.2425021698711,11.91057236348604,6.905,6.952980824946306
2021-07-30,83.48566649887967,12.108145975181968,6.895,6.910882939237161
2021-07-31,84.10196457806992,12.179864529771171,6.904999999999999,6.952063505006459
2021-08-01,85.76531777893031,12.402793605051382,6.915,6.944684651723182
2021-08-02,85.86018382220077,12.398582501400831,6.925,6.945329775531958
2021-08-03,84.33621103535872,12.21378870895854,6.905,6.93336543024953
2021-08-04,83.20056877885152,12.049322053418033,6.905,6.954201303011419
2021-08-05,83.5031947467064,12.101912282131362,6.9,6.929704723759715
2021-08-06,83.00293892788366,12.038134724856224,6.895,6.9181500644115
2021-08-07,81.72599781377554,11.852936593731044,6.895,6.930336034172669
2021-08-08,80.87813877837806,11.729969365972163,6.895,6.914605824751128
2021-08-09,80.80395971232113,11.719210980757236,6.895,6.908034533124346
2021-08-10,80.8708067926306,11.728905988778914,6.895,6.910155188876425
2021-08-11,82.28469135396526,11.925317587531197,6.9,6.915121833558311
2021-08-12,80.9456865543866,11.739765997735548,6.895,6.911076107740492
2021-08-13,80.4933861802773,11.657260851597002,6.905,6.920553086905977
2021-08-14,80.52091237923902,11.661247267087475,6.905,6.9406349897921285
2021-08-15,79.28336258140699,11.4820220972349,6.905,6.922275203375966
2021-08-16,79.88687395386378,11.569424178691351,6.905,6.928826691332954
2021-08-17,79.94288453073237,11.60274086077393,6.89,6.93587153639624
2021-08-18,79.82140945565321,11.55994344035528,6.905,6.933958465610515
2021-08-19,80.32773445227576,11.61644749852144,6.915,6.951702309540841
2021-08-20,79.65399261962136,11.535697700162398,6.905,6.921892794848065
2021-08-21,79.15002850461342,11.468248515519935,6.901666666666666,6.919358227419013
2021-08-22,78.09004656856163,11.320132384908668,6.898333333333333,6.909968077983993
2021-08-23,78.1719660522174,11.337486011924206,6.895,6.911757402522886
2021-08-24,77.78082090600346,11.2725827400005,6.9,6.921143613561279
2021-08-25,77.0429325021065,11.173739304148876,6.895,6.91208041937107
2021-08-26,75.89419836500187,10.991194549602008,6.905,6.918548101350282
2021-08-27,74.45441014792105,10.798319093244531,6.895,6.909825434844024
2021-08-28,73.54860455881419,10.661793364408918,6.898333333333333,6.926764484054642
2021-08-29,72.81290138840889,10.550046083807132,6.901666666666666,6.919920015402898
2021-08-30,72.7777656881252,10.539864690532252,6.905,6.929570794441923
2021-08-31,72.03105598267696,10.431724255275446,6.905,6.935136690834194
2021-09-01,72.95349575169345,10.580637527439226,6.895,6.932615793145175
2021-09-02,72.88529558510452,10.555437448965172,6.905,6.916572485593644
2021-09-03,73.25354348081679,10.624154239422303,6.895,6.936976415956361
2021-09-04,72.40508678789344,10.501100331819208,6.895,6.930116015579636
2021-09-05,72.16941729254525,10.466920564546085,6.895,6.908270361277954
2021-09-06,72.47332951279436,10.5109977538498,6.895,6.93994314496427
2021-09-07,71.9328115006787,10.425045145025898,6.9,6.946834896021273
2021-09-08,71.46869354548934,10.350281469296068,6.905,6.9174431183941945
2021-09-09,72.35469146407289,10.493791365347771,6.895,6.916075105925888
2021-09-10,73.33779309390684,10.6286656657836,6.9,6.942248051191723
2021-09-11,73.44175948466713,10.646304829862352,6.898333333333333,6.93826372094868
2021-09-12,74.61362779455744,10.81879571694888,6.8966666666666665,6.914047507440921
2021-09-13,75.32747727242648,10.924942316523058,6.895,6.913373972933468
2021-09-14,73.9950896328734,10.700663721312134,6.915,6.939818884111656
2021-09-15,74.17851886355204,10.750509980224932,6.9,6.929380919407641
2021-09-16,74.77281726914957,10.828793232317098,6.905,6.939730190861212
2021-09-17,74.90257751235498,10.847585447118751,6.905,6.929756545582791
2021-09-18,75.90470164453251,10.998024870011957,6.901666666666666,6.930168055311992
2021-09-19,75.30759618525565,10.916781278365155,6.898333333333333,6.938232170858684
2021-09-20,74.0062180658741,10.733316615790296,6.895,6.906467328115624
2021-09-21,74.40916868733467,10.776128702003572,6.905,6.925097477773761
2021-09-22,75.10355687417402,10.876691799301089,6.905,6.943533983435382
2021-09-23,75.90792758919345,10.993182851440036,6.905,6.950808273507488
2021-09-24,74.43094308665039,10.794915603575111,6.895,6.925467097684626
2021-09-25,74.95457444230051,10.865606345827567,6.898333333333333,6.929617872743946
2021-09-26,73.5251241009588,10.653241840274156,6.901666666666666,6.915953547120258
2021-09-27,74.3406236522612,10.766201832333266,6.905,6.932896494672939
2021-09-28,74.95201622748775,10.854745290005466,6.905,6.9363046906582015
2021-09-29,75.16162374909965,10.885101194655997,6.905,6.924698820145389
2021-09-30,75.18815401636908,10.888943376737014,6.905,6.925769729237976
2021-10-01,75.84261535725695,10.9837241647005,6.905,6.930091366524185
2021-10-02,74.5068609825258,10.798095794568956,6.9,6.91080284791111
2021-10-03,75.50432714906003,10.95059131966063,6.895,6.917883166623327
2021-10-04,74.60952895569564,10.828668934063227,6.89,6.9084579202798615
2021-10-05,74.55070341020115,10.796626127473012,6.905,6.928099894087117
2021-10-06,74.51879399370246,10.776398263731377,6.915,6.92979048527277
2021-10-07,75.35228233188177,10.889058140445345,6.92,6.965621091229596
2021-10-08,74.43446461845059,10.733160002660505,6.935,6.968743698142162
2021-10-09,73.84568722604142,10.653381181924706,6.931666666666667,6.968830759432446
2021-10-10,74.33486457256254,10.729112038378045,6.928333333333333,6.969900182877626
2021-10-11,74.08293402716099,10.69789661042036,6.925,6.9549376879571625
2021-10-12,73.49431140282024,10.628244599106326,6.915,6.928476811523497
2021-10-13,73.85861747891981,10.680928051904528,6.915,6.946484261672742
2021-10-14,72.64459508246779,10.505364437088618,6.915,6.948473644720835
2021-10-15,73.49389342280112,10.635874590853998,6.91,6.949817578967373
2021-10-16,73.573999465492,10.650036110807044,6.908333333333333,6.93559971518252
2021-10-17,72.71618698979913,10.528405452190992,6.906666666666667,6.921769878778489
2021-10-18,72.45736366193165,10.493463238512913,6.905,6.926351036231949
2021-10-19,71.39536130337339,10.354657186856183,6.895,6.919523291855945
2021-10-20,71.73543486665335,10.388911638907077,6.905,6.940836689653264
2021-10-21,72.22840258657291,10.467884432836652,6.9,6.932831132186757
2021-10-22,71.96198358220124,10.421721011180484,6.905,6.929243869035914
2021-10-23,71.5077321624477,10.355935143004734,6.905,6.954460609951719
2021-10-24,72.51537550190773,10.501864663563754,6.905,6.939230992774276
2021-10-25,72.7432746303322,10.534869606130655,6.905,6.92448907166944
2021-10-26,73.23653592825474,10.621687589304532,6.895,6.909071298904816
2021-10-27,72.15269118849051,10.449339781099276,6.905,6.921114365567374
2021-10-28,72.77558622079134,10.554834839853712,6.895,6.91483830913538
2021-10-29,72.62162444523753,10.517251910968504,6.905,6.921427254930382
2021-10-30,72.2415763786,10.467265353093456,6.901666666666666,6.919129347628719
2021-10-31,73.48963398768669,10.653244839964245,6.898333333333333,6.919737140081088
2021-11-01,72.18573383047286,10.469286994992435,6.895,6.91193494381179
2021-11-02,71.31403740243074,10.335367739482717,6.9,6.945870616985057
2021-11-03,70.96471296718725,10.292199125045288,6.895,6.908209349826465
2021-11-04,70.47233167842624,10.205985760814809,6.905,6.93598045558281
2021-11-05,70.50949554454972,10.2261777439521,6.895,6.921415873079586
2021-11-06,70.23705264276711,10.181742349760876,6.898333333333333,6.947628478009678
2021-11-07,71.05401930011524,10.295197193931212,6.901666666666666,6.916148222753389
2021-11-08,71.82282536113081,10.40156775686181,6.905,6.93091422396183
2021-11-09,72.61251668255008,10.531184435467743,6.895,6.943778817331014
2021-11-10,72.2403181450012,10.462030144098652,6.905,6.94962028503576
2021-11-11,71.97987295134494,10.43943044979622,6.895,6.93768288283797
2021-11-12,72.62182380285208,10.524902000413343,6.9,6.920316113081798
2021-11-13,71.53742998438948,10.370248366908356,6.898333333333333,6.915168836828936
2021-11-14,72.55160072629269,10.51980677519952,6.8966666666666665,6.933412395463644
2021-11-15,72.67858993422506,10.540767213085578,6.895,6.942175039565103
2021-11-16,73.69912879922849,10.673298884754306,6.905,6.937270515720558
2021-11-17,74.57203006842116,10.823226425024842,6.89,6.922864507578796
2021-11-18,74.20478693804871,10.746529607248185,6.905,6.926199163746412
2021-11-19,73.0295603436603,10.591669375440215,6.895,6.935779717327677
2021-11-20,74.26618519832145,10.765815684704728,6.898333333333333,6.915815083275635
2021-11-21,73.81198910177024,10.694806438314934,6.901666666666666,6.924613836122836
2021-11-22,73.4465952222558,10.636726317488169,6.905,6.9320174575446565
2021-11-23,74.65566866909104,10.82750814635113,6.895,6.9253044151473775
2021-11-24,75.90942761600043,10.99340008921078,6.905,6.924696389296604
2021-11-25,75.19711233299593,10.890240743373775,6.905,6.919593472989568
2021-11-26,73.96826001470802,10.7278114597111,6.895,6.929424801697665
2021-11-27,72.49956999130805,10.519889236949172,6.891666666666667,6.913211888796277
2021-11-28,72.32787501506716,10.50005444206153,6.888333333333333,6.921582862190237
2021-11-29,72.53349853945922,10.535003418948325,6.885,6.901174508610968
2021-11-30,71.87442436473782,10.424136963703818,6.895,6.924245604074192
2021-12-01,71.19089758594629,10.317521389267576,6.9,6.931303577302064
2021-12-02,70.79019262907093,10.259448207111728,6.9,6.912072941472897
2021-12-03,70.12642160038885,10.163249507302732,6.9,6.923464171127757
2021-12-04,71.13887434956494,10.312472725232896,6.898333333333333,6.913709920410892
2021-12-05,71.5524541135265,10.374932930912491,6.8966666666666665,6.909201665485577
2021-12-06,72.50108748556168,10.515023565708727,6.895,6.9445984092955975
2021-12-07,73.55374019876189,10.652243330740315,6.905,6.927894153798989
2021-12-08,73.36988511090304,10.641027572284706,6.895,6.937394977834185
2021-12-09,73.31141649869764,10.61714938431537,6.905,6.925185626190551
2021-12-10,74.7199329047874,10.836828557619638,6.895,6.932260108888957
2021-12-11,75.6743751778133,10.96995049690456,6.898333333333333,6.938742447728921
2021-12-12,76.58366127923247,11.096401054706469,6.901666666666666,6.93549221629098
2021-12-13,76.84776220177505,11.129292136390305,6.905,6.933863047542006
2021-12-14,76.73602635335669,11.13730426028399,6.89,6.9164736365658905
2021-12-15,77.95493422868459,11.289635659476406,6.905,6.92895473066172
2021-12-16,78.91239843848422,11.444872869975956,6.895,6.942181165769912
2021-12-17,78.97328379612505,11.445403448713774,6.9,6.943224776311509
2021-12-18,78.25617732332368,11.344215122975166,6.898333333333333,6.946934409759994
2021-12-19,77.15990032067317,11.18799907984628,6.8966666666666665,6.911638555606088
2021-12-20,77.33028699944146,11.215415083312758,6.895,6.934234699008146
2021-12-21,76.70709774387146,11.116970687517602,6.9,6.947533618272842
2021-12-22,75.99131554412502,11.021220528517045,6.895,6.912249322646626
2021-12-23,74.80064176941814,10.840672720205529,6.9,6.912659850694672
2021-12-24,73.41525226106404,10.632187148597254,6.905,6.9446448259716025
2021-12-25,74.25469348081239,10.758950999393248,6.901666666666666,6.934645591193863
2021-12-26,73.09776100173688,10.596437932119384,6.898333333333333,6.942006484403664
2021-12-27,74.24133005452403,10.767415526399423,6.895,6.910590895065051
2021-12-28,73.39878838558273,10.645219490294814,6.895,6.936810692474396
2021-12-29,74.16852351222994,10.741277843914546,6.905,6.92306509280191
2021-12-30,75.13419614627773,10.896910246015626,6.895,6.911546237714628
2021-12-31,76.02094772728238,11.009550720822936,6.905,6.92157063191724
2022-01-01,77.16234393433953,11.180247853321353,6.901666666666666,6.944249655475922
2022-01-02,76.67535959453184,11.115055751804569,6.898333333333333,6.934941222161181
2022-01-03,78.1732540761631,11.337672817427572,6.895,6.925922616990764
2022-01-04,77.49187942281326,11.222574862101848,6.905,6.92935321936494
2022-01-05,78.84581161939269,11.435215608323814,6.895,6.940088021632524
2022-01-06,78.65639274071842,11.42431267112831,6.885,6.910697804296905
2022-01-07,77.2702531338665,11.20670821375874,6.895,6.937663977578863
2022-01-08,78.1586028673882,11.341030645812072,6.891666666666667,6.919232063009475
2022-01-09,79.06496389377783,11.478097831179944,6.888333333333333,6.913411110510329
2022-01-10,78.11554514840384,11.3457581914893,6.885,6.913507191426784
2022-01-11,79.13421075284575,11.485371662241764,6.89,6.912055114966566
2022-01-12,78.05823682620498,11.320991562901376,6.895,6.93490437520705
2022-01-13,76.97769744531078,11.180493456109046,6.885,6.915108815603699
2022-01-14,77.93659103431936,11.303348953490843,6.895,6.914288507805872
2022-01-15,77.29040044079622,11.209630230717364,6.895,6.940982982930982
2022-01-16,75.9899982186108,11.021029473330064,6.895,6.920355648854928
2022-01-17,77.38470036552943,11.2233067970311,6.895,6.92674211444456
2022-01-18,77.56900025058137,11.25820032664461,6.89,6.9362588844385815
2022-01-19,77.41565406119703,11.244103712592162,6.885,6.91996951983656
2022-01-20,77.43612289595212,11.230764741980003,6.895,6.909675921628335
2022-01-21,77.97182685271214,11.308459296985085,6.895,6.942593284944539
2022-01-22,79.10761433858815,11.478734849613758,6.891666666666667,6.926774988789523
2022-01-23,79.66161726559075,11.56471578982687,6.888333333333333,6.9117295579196165
2022-01-24,80.43282582098702,11.682327642844884,6.885,6.900570882906536
2022-01-25,79.41182143952818,11.517305502469643,6.895,6.936761007570811
2022-01-26,79.05158740384648,11.481712041226796,6.885,6.919802910237141
2022-01-27,79.32766651318329,11.521810677296047,6.885,6.916338443679052
2022-01-28,79.71448882021889,11.561202149415358,6.895,6.940755703322038
2022-01-29,78.99129701385039,11.461856882299935,6.891666666666667,6.933210555115648
2022-01-30,80.4999747089969,11.686422653132867,6.888333333333333,6.904400328522643
2022-01-31,79.27858392308532,11.514681760796709,6.885,6.907468882711822
2022-02-01,78.05699084089872,11.33725357166285,6.885,6.904939565592579
2022-02-02,77.21912772202937,11.199293360700416,6.895,6.934757851702907
2022-02-03,78.0111280692156,11.33059231215913,6.885,6.896341297389431
2022-02-04,76.57276291043523,11.121679435066843,6.885,6.917795587394853
2022-02-05,78.07470941061135,11.345319846540765,6.881666666666667,6.922165014096295
2022-02-06,79.60569027389455,11.57339814982717,6.878333333333333,6.923403958803803
2022-02-07,78.53000786537808,11.422546598600448,6.875,6.898683269948636
2022-02-08,78.2275205602443,11.362021867864096,6.885,6.92785029218688
2022-02-09,77.30887081574228,11.244926664107968,6.875,6.889425269478208
2022-02-10,77.03215210022792,11.188402628936515,6.885,6.9288580916693805
2022-02-11,77.14111504767148,11.220525825115852,6.875,6.890099546493279
2022-02-12,78.144665262245,11.360988407401743,6.878333333333333,6.904224824955747
2022-02-13,76.70151239557077,11.145775596353223,6.881666666666667,6.923558481297849
2022-02-14,78.20301405725459,11.35846246292732,6.885,6.900996697093951
2022-02-15,79.58896841239786,11.576577223621507,6.875,6.8941700558093055
2022-02-16,79.82110491647698,11.593479290701088,6.885,6.923890102735722
2022-02-17,79.76809214092206,11.58577954116515,6.885,6.923801461461843
2022-02-18,79.93766236457903,11.61040847706304,6.885,6.920645905315412
